9585	
	0.1537396677	0.1535049787	0.1576349786	0.1660371742	0.165210181
	0.1641658391	0.1631964748	0.1622064558	0.1597106214	0.1613315729
	0.160506938	0.1589641674	0.1582861229	0.1582539595	0.1669001462
	0.1668003968	0.1698868305	0.1709363452	0.1690464664	0.1678988929
	0.1813010092	0.1835390932	0.1791086957	0.1813231513	0.1800922628
	0.1719696192	0.1735848185	0.174061089	0.1737225765	0.1774188788
	0.1756884442	0.1857653988	0.1860993991	0.1891581135	0.1882127389
	0.191398199	0.1939406658	0.1713339698	0.1690392083	0.1705122275
	0.1668999834	0.1680199005	0.1693772924	0.1729045728	0.1738185419
	0.1739437847	0.1739340196	0.1756900479	0.1792303421	0.1815484984
	0.1811090445	0.1835474896	0.1841370736	0.1860053562	0.1881262778
	0.1793435806	0.1787305824	0.1771311271	0.1970005225	0.1993487869
	0.1953992671	0.1898936314	0.1921854867	0.1900608365	0.1538143986
	0.1535855757	0.1532551424	0.1533454737	0.1652806309	0.1663620625
	0.1556410569	0.1560935443	0.1560173365	0.1565260813	0.1570263851
	0.1653525981	0.1631943149	0.1622050223	0.1617859544	0.1642371098
	0.1648307272	0.1613647677	0.1605068835	0.1576349377	0.1597116307
	0.1605144259	0.1589647761	0.1582848997	0.1582529642	0.1547004912
	0.1545335583	0.1543475344	0.1539476375	0.1541356912	0.1552343399
	0.1550833322	0.1549389708	0.1555461243	0.1549794716	0.155331859
	0.1552346353	0.1556412798	0.1560175522	0.1548421607	0.1546945407
	0.1575821542	0.1569509177	0.1564522756	0.1543475501	0.1541574692
	0.1545333778	0.1538146013	0.1539478545	0.1535857481	0.1532552862
	0.1529927306	0.1533457068	0.1582019995	0.1663621214	0.165282632
	0.1642394635	0.1632472438	0.1622610414	0.1597013195	0.1605138951
	0.1613640639	0.1589311163	0.1596709705	0.1676441532	0.168020516
	0.168538679	0.170443884	0.1693744512	0.1720745365	0.1855057071
	0.1834098089	0.183189928	0.1812649002	0.1810761984	0.1792007459
	0.1734461834	0.1744085367	0.1752176336	0.1755618839	0.1787256742
	0.1772594344	0.1875147726	0.1879090418	0.1908403967	0.1901891795
	0.192875993	0.1952547339	0.1985705011	0.2017134366	0.1875484315
	0.1719045363	0.1707778549	0.1685384566	0.1676439574	0.170864529
	0.1694689534	0.1736117257	0.1754556927	0.1751613927	0.1772552345
	0.1812072061	0.1900813214	0.1834063446	0.1853646437	0.1856274893
	0.1877900731	0.1802357336	0.1789406095	0.1820168281	0.2053615336
	0.2027629655	0.2000099539	0.1978989686	0.1924930662	0.195292586
	0.1928201863	0.1537240134	0.1534919364	0.1529924029	0.1527185697
	0.1524355274	0.1530899024	0.1532325035	0.1665335117	0.167708568
	0.1559185376	0.1563545271	0.1564521321	0.156950942	0.1575819633
	0.1665678763	0.1632380726	0.1624920769	0.162290964	0.1643187834
	0.1654332778	0.1613722372	0.158201804	0.1613613162	0.1605088051
	0.1597010349	0.1589326252	0.1588819707	0.154781566	0.154607468
	0.1543814798	0.1539166733	0.1541663912	0.155383143	0.1552410915
	0.1550869494	0.1557441261	0.1527189097	0.1524357811	0.1550834553
	0.1555409796	0.155382808	0.1559183602	0.1563589856	0.1549455132
	0.1547818006	0.1575095684	0.1581280732	0.1568579448	0.1574172016
	0.1543547759	0.1541359134	0.1546079173	0.1537240699	0.1539247243
	0.1534921278	0.1530864198	0.1528222696	0.1532327121	0.1521450556
	0.1588831444	0.158811861	0.1677086778	0.1665334292	0.1653500018
	0.1618242711	0.1642860324	0.1632719193	0.1622904276	0.1654048626
	0.1604766646	0.1605091758	0.161363229	0.159620779	0.1604244971
	0.1689244151	0.1694687016	0.1707309369	0.1705367711	0.1721866717
	0.1737731034	0.1850765036	0.1830535745	0.1828897128	0.1808461657
	0.1750798945	0.1768548767	0.1788387637	0.1770399534	0.1827582535
	0.2101472074	0.2069201915	0.1896625726	0.192581712	0.1922235707
	0.1949829317	0.1977068718	0.2036420731	0.2005826563	0.1875005172
	0.1872998667	0.1897058107	0.172188894	0.1737206801	0.1718162627
	0.168923969	0.1703119027	0.1754118819	0.1770422353	0.1767709616
	0.1922218145	0.1798893971	0.1787254276	0.1829699499	0.1899409027
	0.1852680453	0.1885752648	0.1873718753	0.1810817845	0.1828008168
	0.2121169419	0.2101327274	0.2069030973	0.203648646	0.2005315117
	0.1976469261	0.1947128042	0.1950526183	0.1536908231	0.153436735
	0.1528220714	0.1525417906	0.152260628	0.1529763143	0.1531787747
	0.1690968025	0.1677723037	0.167859047	0.1561624368	0.1566403962
	0.156857731	0.1575093272	0.1581290505	0.1666037913	0.1632694023
	0.1627734156	0.1643296931	0.1651520442	0.1660173277	0.1622913984
	0.1588091944	0.1613337654	0.1604752051	0.1596692493	0.1596208022
	0.1549166073	0.1546806647	0.1544693093	0.1539453839	0.1542520857
	0.1556114327	0.1554536746	0.1552777039	0.156031822	0.1525457923
	0.1521454629	0.152260976	0.1552483352	0.1557445819	0.1556053007
	0.1561629113	0.1566399764	0.1550873014	0.1549088036	0.1580375624
	0.1587185521	0.1571768437	0.1577674981	0.1543816026	0.1541666933
	0.154680725	0.1536910473	0.1539455577	0.1534370736	0.1529765337
	0.1527028403	0.1531791371	0.1518493002	0.1519669518	0.1595470627
	0.1594613737	0.1690958771	0.1677728451	0.1665849755	0.1622907783
	0.1643171573	0.1632753336	0.1666076941	0.1654325443	0.1648727031
	0.1613306942	0.1622566873	0.1603518029	0.1612861	0.1703104436
	0.1718154405	0.173847967	0.1753524842	0.1851499649	0.1882567122
	0.1849171254	0.1809221183	0.1769337402	0.1786556419	0.1847802107
	0.1825342132	0.2121817617	0.2100452811	0.2067458507	0.1919716696
	0.1934722379	0.1948564735	0.197385157	0.2002929794	0.2035325657
	0.1895833074	0.1907755966	0.1906071013	0.1743379002	0.1754842985
	0.1733151284	0.1718757855	0.170403348	0.1770327614	0.1786519917
	0.1788340494	0.1787285604	0.1934747444	0.1921227337	0.1808450596
	0.1849019044	0.1851125624	0.1897907012	0.1875102187	0.182894196
	0.1849368574	0.212180798	0.2100336193	0.2067142144	0.2034114347
	0.1960494118	0.200284578	0.1975204198	0.1536862526	0.1534321555
	0.1527024724	0.1524224665	0.1521345037	0.1529040672	0.1531435956
	0.1704668866	0.1691258533	0.1691599458	0.1678620488	0.156505867
	0.1570468901	0.1571761629	0.1574172261	0.1580369151	0.1587171134
	0.1666029341	0.1632677522	0.1643168784	0.1632403907	0.1654383132
	0.1622647374	0.1595476509	0.161279336	0.160426787	0.1603530978
	0.1550358069	0.1548276161	0.1546132997	0.1539755036	0.154324435
	0.1558757298	0.155709305	0.155444806	0.1563562302	0.1518496433
	0.1524228038	0.1519708734	0.1521348373	0.151550448	0.1554532705
	0.1560317135	0.1558762968	0.1565105119	0.1570443843	0.1552778797
	0.1550358551	0.158421192	0.1591247528	0.1576384527	0.1582937085
	0.1544695004	0.154252304	0.1548278989	0.1536773409	0.1539753964
	0.1534322013	0.1526283696	0.1528960831	0.1531525528	0.1515500092
	0.1518441506	0.151675952	0.1512491384	0.1602624437	0.1598939392
	0.1704847277	0.1705331483	0.1691304692	0.1678291755	0.163273297
	0.1643166259	0.1678552245	0.1666093285	0.1654328153	0.1631887274
	0.1622136316	0.1616642397	0.1611199686	0.1733116156	0.1718744391
	0.1749371543	0.1770304835	0.176677553	0.1891956376	0.1871074754
	0.1871528218	0.1804623489	0.1788873985	0.1848482094	0.1825898752
	0.2122194118	0.2100569202	0.2066887462	0.1932649657	0.1947191048
	0.19729679	0.2001110688	0.203267522	0.1920311159	0.1918266773
	0.1749388319	0.1766814045	0.1734829818	0.1719313346	0.1784253451
	0.1789478908	0.1805618821	0.1807836954	0.180836641	0.1947163819
	0.19211497	0.1826855068	0.1873231545	0.1893795708	0.184910539
	0.1871539243	0.1906061746	0.212203192	0.2100211601	0.2066425696
	0.2032703821	0.1973848568	0.2002031308	0.1537340267	0.1534376913
	0.1526282357	0.1523312725	0.1520522431	0.1528803094	0.1531779777
	0.1712341013	0.1705464495	0.1691773147	0.1678587072	0.1671857574
	0.1568953416	0.1574879508	0.157637497	0.157767296	0.1584211394
	0.1594601578	0.1591242184	0.1631864318	0.1659738052	0.1642337559
	0.1642864724	0.1622135272	0.1602599614	0.1612071899	0.1631170071
	0.1552471661	0.1550276162	0.1547323929	0.1540857401	0.1544885956
	0.1561913533	0.1559071174	0.155705793	0.1567307932	0.1516764231
	0.1523393249	0.1518445364	0.152052782	0.151249547	0.1513800164
	0.1557030964	0.1563564073	0.1561914987	0.1568951243	0.157489112
	0.1554452392	0.155240153	0.158998374	0.1597626359	0.1588482656
	0.1581436996	0.1546132605	0.154332981	0.1550275611	0.1537341181
	0.1540861165	0.1534469031	0.1525866965	0.1528807214	0.1531782244
	0.1509486834	0.1506508036	0.151755369	0.1513795258	0.1515488784
	0.1510794929	0.1605923844	0.160711139	0.1719348048	0.1705479693
	0.169164035	0.1642443339	0.1642840633	0.1653997971	0.1691671576
	0.1678549109	0.1666075304	0.1631178808	0.1620463322	0.1615936437
	0.1734809062	0.1751083984	0.1767284647	0.1789440713	0.1784251717
	0.1918455624	0.1891473465	0.1867385545	0.1807120396	0.1848288052
	0.1825050567	0.2122160852	0.2100163289	0.2066274703	0.1945613355
	0.1971977828	0.2001486426	0.2032525338	0.1943818156	0.1941594346
	0.1750806549	0.1767285147	0.1735466539	0.1785888328	0.1803279053
	0.1824298746	0.1824354264	0.183684748	0.1823561405	0.1920323662
	0.1971938491	0.1943605617	0.1849681999	0.1891979626	0.1870403852
	0.1918267141	0.2122331107	0.2100172006	0.2066684614	0.2031654671
	0.2001534074	0.1985886182	0.1537865373	0.153521194	0.1525863222
	0.1523030362	0.1520009674	0.1528766745	0.1532010202	0.1705429741
	0.1720133424	0.1691678297	0.1705202923	0.1684751674	0.1665194735
	0.1677865968	0.1573241385	0.1579823173	0.1581441293	0.1582928872
	0.1589929264	0.1598908051	0.1641655558	0.1653631209	0.1607089014
	0.1620500985	0.1611241123	0.1630394971	0.1640897971	0.1554936211
	0.1551792882	0.154938059	0.1541690925	0.154602482	0.1564265117
	0.1562281038	0.1560164848	0.1569943311	0.1509490233	0.1506511112
	0.1503577099	0.1515494822	0.1523033407	0.1517488902	0.1520014117
	0.1510797967	0.1512479569	0.1559071572	0.1567283033	0.1564266325
	0.1573240392	0.1579794811	0.1557106971	0.1554939962	0.1596181283
	0.15946269	0.1586899399	0.154725567	0.154488315	0.155179236
	0.1537786349	0.1541754531	0.1535210344	0.1525963797	0.1528768718
	0.1532084413	0.1507460156	0.1503567375	0.1504607896	0.150068512
	0.1497877404	0.1516904162	0.1514500714	0.1512471447	0.1509026635
	0.1604387156	0.161476654	0.1735078011	0.1720124423	0.170562843
	0.1705446432	0.1641790157	0.1653608525	0.1665219719	0.1691666929
	0.1678220941	0.1625362713	0.1630399767	0.1624119338	0.1751309024
	0.1767774315	0.1785924794	0.1803281724	0.1914738352	0.1891753138
	0.1869472447	0.1856880037	0.182349225	0.1847495045	0.1941765636
	0.2122208431	0.2099278837	0.2065732102	0.1970697054	0.1998399838
	0.2031707926	0.1969321095	0.1969854184	0.1751711983	0.1768303659
	0.1743471656	0.1735396691	0.1786089473	0.1823873617	0.1804825731
	0.1848682347	0.1846821059	0.1847406171	0.1943907059	0.1969102651
	0.1868394191	0.186727838	0.1892563051	0.1942356682	0.1915844679
	0.2122288402	0.2099692579	0.2065712223	0.2031648079	0.199987548
	0.1539126758	0.1535869294	0.1525961332	0.1522866425	0.1519684752
	0.1529303902	0.1533118568	0.1720216648	0.1704599816	0.1690980168
	0.1664554373	0.1677280602	0.1576227255	0.158297927	0.1586833173
	0.1588486098	0.1597700605	0.1596194959	0.1605804635	0.1651911704
	0.1614657805	0.1625302024	0.1635280216	0.1645976095	0.155679082
	0.1554426882	0.1550896382	0.1543468267	0.1548326848	0.1567989574
	0.1565870198	0.1562259928	0.157430466	0.1507452456	0.150445576
	0.1501608472	0.1500683594	0.1511347024	0.1514506848	0.1522870342
	0.1516909811	0.1519692318	0.1508998207	0.1562282121	0.1569946655
	0.1567986622	0.1576225805	0.1582980526	0.1560163755	0.1556791147
	0.1602727133	0.1598210306	0.1590325392	0.1549382395	0.1546068309
	0.1554427906	0.1539130134	0.1543468432	0.1535871565	0.1526039909
	0.152930669	0.1533117972	0.1751552657	0.1505647758	0.1501664844
	0.1502920021	0.1498687955	0.1495155812	0.1492535996	0.1496057973
	0.1490033768	0.1487670805	0.1516500277	0.1513508451	0.1510943351
	0.1507073573	0.1611559947	0.1622632364	0.1735469264	0.1720121858
	0.1705194662	0.1640915878	0.165192481	0.1664552017	0.167712105
	0.1677814981	0.1690787612	0.1635292704	0.1634204483	0.1630984161
	0.1768608461	0.178613388	0.1804490171	0.1805096183	0.1823868076
	0.1916544182	0.1892320689	0.1879784287	0.1866163166	0.1843952346
	0.1942137134	0.1968984344	0.212231691	0.2099546206	0.2064764806
	0.1999835303	0.2030316232	0.1996988902	0.1998260146	0.1768529745
	0.1751612597	0.1743067389	0.1734588286	0.1845493445	0.1786322219
	0.1786318197	0.1805451697	0.1824314177	0.1866750525	0.1867385557
	0.1866140881	0.1969308773	0.1954789147	0.1891787018	0.1917407688
	0.1940460151	0.2122366576	0.209914805	0.2064786431	0.2030599744
	0.1998088255	0.1540035821	0.1537307372	0.1526099192	0.1522822603
	0.1519016239	0.1529770588	0.1533807082	0.1719584702	0.1704027004
	0.1689247148	0.1685390515	0.1663856646	0.1676438137	0.1581088952
	0.1588465644	0.1590321907	0.1594520218	0.1604388097	0.1613217304
	0.1657121897	0.1624217408	0.1634068695	0.164476692	0.1559907516
	0.155615539	0.1553610079	0.1544686695	0.1549761417	0.1572179262
	0.1568270992	0.156594153	0.1578951118	0.1497864112	0.150560985
	0.1502768405	0.1499759973	0.1495157339	0.1510278875	0.1513549181
	0.1522825367	0.1519466919	0.1516378503	0.1507098089	0.1565869461
	0.1574264878	0.1572181124	0.1581088426	0.158846008	0.156225962
	0.1559907256	0.1606623307	0.1604737636	0.1596219989	0.1550884774
	0.1548323242	0.155615397	0.1540005303	0.1544684345	0.1537306385
	0.1526374591	0.1529770088	0.1533790698	0.1768632964	0.1751559979
	0.1504036583	0.149981446	0.1501188752	0.1497079759	0.1490930088
	0.149335688	0.1494449699	0.1488481973	0.1485450405	0.1486159875
	0.1512593912	0.1515301085	0.1509587676	0.1505823596	0.1615695374
	0.1621208378	0.1735448954	0.1719867237	0.1704628561	0.1645986549
	0.1657149721	0.1663873029	0.1673151607	0.1689242562	0.1690170686
	0.1704035206	0.1644912205	0.16416257	0.1635323455	0.178646426
	0.1805494613	0.182429982	0.182499409	0.192848188	0.1845409965
	0.1889952193	0.191362426	0.1867284038	0.1955127152	0.1983176728
	0.212231046	0.2098783371	0.2065110925	0.2030204489	0.2030304645
	0.2013632328	0.1768657962	0.178604028	0.1750830043	0.1733983317
	0.1785899028	0.1861980061	0.1845552764	0.1805348753	0.1804632286
	0.1825006986	0.1879170671	0.1889759194	0.1889933246	0.1969857989
	0.1917525326	0.1940726614	0.2122384205	0.2099422587	0.2065140341
	0.2029415739	0.199908704	0.1541980352	0.1538282426	0.1526375777
	0.1522360325	0.1518440812	0.1530288945	0.1534607885	0.1733528847
	0.1718172188	0.1703456366	0.1694692241	0.1680216795	0.1667662333
	0.1586312838	0.1594224813	0.1602882358	0.1596389939	0.1598217111
	0.161173628	0.1620987148	0.1656101961	0.1632604302	0.1643306605
	0.1561976915	0.1559392184	0.1555364886	0.154708361	0.1552626018
	0.1574854938	0.157245951	0.1568277776	0.1581904159	0.1497086567
	0.1496070646	0.1504040378	0.1500911174	0.1492537393	0.1493348666
	0.1490033129	0.1509041409	0.1511557418	0.1522801949	0.1518413535
	0.1513099157	0.1505222391	0.1568271083	0.1578948409	0.1574853916
	0.1586309172	0.1594217776	0.1565941512	0.1561976438	0.1613968984
	0.1602612669	0.1553611204	0.1549761511	0.1559391213	0.1541981786
	0.1547082071	0.1538300331	0.1526534256	0.1530289502	0.1534606478
	0.1777342706	0.1768282128	0.1751318644	0.1502611296	0.1498250139
	0.1500126419	0.1495577903	0.1489365601	0.1491928871	0.1483384318
	0.148696777	0.1484089928	0.1485035733	0.1510280453	0.1512336767
	0.1514627213	0.1507246564	0.1504287857	0.1623179885	0.1734580129
	0.1718737042	0.1655938651	0.1668999697	0.1681591112	0.169467173
	0.170310697	0.1654477366	0.1653183609	0.1633500268	0.1646096992
	0.1786099654	0.1805286971	0.180509201	0.1825046839	0.1845954291
	0.1940186984	0.1927715562	0.1867768737	0.1890236434	0.1856900197
	0.1967785305	0.1997212935	0.1967415753	0.212242478	0.2099021227
	0.2064497733	0.2047183732	0.2029093937	0.1768075303	0.1749382484
	0.174330966	0.1784191912	0.1804146382	0.1845983581	0.1891021575
	0.1868121145	0.182509788	0.1824509223	0.1845778161	0.1999059407
	0.191452354	0.1914949881	0.1969064345	0.1940165726	0.1940083657
	0.2122261045	0.2099260565	0.2064516599	0.2029206396	0.154318433
	0.153935748	0.1526532155	0.1522849798	0.1515764998	0.151925321
	0.1530662645	0.1535168649	0.1720390657	0.170729951	0.1737780797
	0.1666415702	0.1693775706	0.1678995828	0.1589340453	0.1597335024
	0.1601122607	0.160662572	0.1604841435	0.1615694263	0.163122265
	0.1625190464	0.1652799292	0.1641952741	0.1565674901	0.1561445736
	0.155868335	0.1548476306	0.1554255492	0.1579494798	0.1574855047
	0.1572401389	0.1587105304	0.1496898826	0.1494482877	0.1502456928
	0.1496887522	0.1499441992	0.1487664913	0.1485445378	0.1490847193
	0.149178587	0.1488475059	0.1479758903	0.1507079992	0.1509832915
	0.1522843162	0.1519247059	0.151576901	0.1514629662	0.1504090066
	0.1572459866	0.158176077	0.1579498377	0.1589337805	0.1597592867
	0.1568278062	0.156567525	0.1621260456	0.1606317916	0.1615082565
	0.1555363776	0.1552623717	0.1561309495	0.1543181541	0.1548578955
	0.1539357727	0.152669857	0.153063084	0.1535156585	0.1785930398
	0.176806003	0.1751034021	0.1501358539	0.1497223078	0.1498995358
	0.1488090959	0.1493887568	0.1490646427	0.1481481285	0.1482073633
	0.1479757434	0.1478215112	0.1476863579	0.1474760994	0.1475711414
	0.1485754215	0.1482898834	0.1484031737	0.1509629794	0.1512399094
	0.1513784156	0.1507184808	0.1503289701	0.1631447797	0.1733134779
	0.1721117759	0.1667983404	0.1686909216	0.1697128367	0.1708658544
	0.165741445	0.1664692694	0.1638491895	0.164450885	0.1655597957
	0.1804485751	0.1824734206	0.1845845446	0.1941087839	0.1928068257
	0.1915298719	0.1867999519	0.189084021	0.1996802405	0.1967874918
	0.2122590793	0.2098587031	0.206394862	0.2029733217	0.2063771587
	0.1753506878	0.1789422648	0.1766836598	0.1803748105	0.1822967113
	0.1867975251	0.1915261183	0.1890841647	0.1845544841	0.1868099103
	0.1845577584	0.2029098888	0.1996182578	0.1940425249	0.1967837585
	0.2122359073	0.2098494235	0.2063950608	0.1940995525	0.1544453929
	0.1540055648	0.1526790289	0.1522963591	0.1519180564	0.1531085007
	0.1535701051	0.1722374747	0.170617283	0.1752541518	0.1734427811
	0.1665131204	0.1680644534	0.1690447419	0.1595136209	0.1602154331
	0.1610169548	0.1606282659	0.1613952702	0.1623485906	0.1635349197
	0.163369146	0.1657410846	0.1646103262	0.15677086	0.1565112681
	0.1560411288	0.1550015325	0.1555974152	0.1582334875	0.1579685376
	0.1574895611	0.1590073543	0.1493093786	0.1501131939	0.1495459316
	0.149858204	0.1483378823	0.1481478619	0.1480339547	0.1486051924
	0.1483978255	0.1490281225	0.1486951421	0.1478211948	0.1476864729
	0.1475712496	0.1478767123	0.1510888395	0.1506560907	0.1522823519
	0.1516743305	0.1512286598	0.1503652331	0.1574856205	0.1587106388
	0.1582336449	0.1593715608	0.1602161047	0.15724015	0.1567709123
	0.1625187737	0.1612940872	0.1558683039	0.1554253304	0.1565111948
	0.1544451351	0.1550009848	0.1540422521	0.1526979772	0.1531020887
	0.1536430789	0.1749378388	0.1803261754	0.1784242023	0.1766367852
	0.1473484545	0.1474017882	0.147429254	0.1500271669	0.1495681684
	0.1497518725	0.1489222666	0.1487337943	0.1492657842	0.149071059
	0.1480343376	0.1481160815	0.1478680572	0.1477306669	0.1476045039
	0.1475067399	0.1485094249	0.14828174	0.148650343	0.150884386
	0.1511856749	0.1515295269	0.150554209	0.1502373382	0.1635593121
	0.1738537744	0.1723209186	0.1679028275	0.1692135528	0.1707764085
	0.1677797614	0.1669468572	0.1645832764	0.1667993572	0.1653548056
	0.182461708	0.1845164802	0.1868120026	0.1940947559	0.1915109481
	0.1890651632	0.2029628467	0.1997305876	0.1967992178	0.2123258436
	0.2099257977	0.2064014053	0.1807054604	0.1788889449	0.1771005852
	0.1827926173	0.1856097403	0.1890987875	0.1915087539	0.187924168
	0.1867673193	0.2029236269	0.2013041332	0.1996890357	0.1968011026
	0.2122748603	0.2064038399	0.2098883141	0.1954456154	0.1967944638
	0.1941086357	0.1545329144	0.1540739808	0.1519117606	0.1527048199
	0.1523024313	0.1531484808	0.1536275208	0.1719043701	0.1700808591
	0.1695274321	0.1767690838	0.1746000535	0.1723895149	0.1739329841
	0.166739915	0.1681969347	0.1598004076	0.1606814738	0.1612960306
	0.1615093514	0.1665686538	0.1624759388	0.1644505275	0.1634738812
	0.1655852667	0.1572075656	0.1567038075	0.15623426	0.1551091667
	0.1557140039	0.1587393552	0.1582358893	0.1579504318	0.1595651843
	0.1474760645	0.1474015439	0.1473482179	0.1491389775	0.1500276566
	0.1494342186	0.1496975006	0.1482062763	0.1480140825	0.1482913545
	0.1484661226	0.1489041653	0.1487001842	0.1485670441	0.1477308642
	0.1476046235	0.1475068944	0.147783779	0.1478609355	0.1522959031
	0.1511856028	0.1508970816	0.1505644263	0.1519106748	0.151524722
	0.1511498735	0.1502375007	0.1579685036	0.1589789292	0.1587404035
	0.1598020781	0.1606812186	0.1574893732	0.1572071248	0.1625856716
	0.1616012019	0.1636205594	0.155597244	0.1560406181	0.1567319586
	0.1545371811	0.1551088256	0.1541522433	0.1528538201	0.1531482485
	0.1536338799	0.1754817748	0.1826562006	0.1789479422	0.180835885
	0.1771634363	0.147307778	0.1473143357	0.1473363895	0.1473659589
	0.1474012092	0.1474806683	0.1499336762	0.1494661793	0.1497217242
	0.1488632189	0.1492160322	0.1479377696	0.1480095816	0.1476775503
	0.1477827932	0.1475454709	0.148131621	0.1482546845	0.1483900807
	0.1487911524	0.1485336187	0.1515050761	0.1508305227	0.1511539118
	0.1504966208	0.1501644931	0.1643823176	0.1737728654	0.1720799373
	0.1690969071	0.1704445951	0.1679921323	0.1693194871	0.1657962235
	0.1678270849	0.1669336662	0.184476997	0.1867744501	0.1890650468
	0.1940787546	0.191459864	0.1981658821	0.1954117736	0.2029475516
	0.1996912096	0.2099055974	0.2125515029	0.2064055305	0.1806263083
	0.182747637	0.1785622331	0.1772487733	0.1798419146	0.1848758918
	0.18667734	0.1914522871	0.1889104318	0.2029602564	0.1997236748
	0.2064008515	0.2123120107	0.2099009801	0.1968061847	0.1940789404
	0.1546282294	0.1519147014	0.1541447054	0.1523078768	0.1527227033
	0.1533152604	0.1709370616	0.169388535	0.1755619919	0.1738177842
	0.1722638833	0.1680562142	0.167407044	0.1604464188	0.1616508364
	0.1622646123	0.1657238644	0.1635591624	0.1645808853	0.1574162635
	0.15692145	0.1563657754	0.1552035729	0.1558228083	0.158988082
	0.158738937	0.1581653217	0.159829965	0.1473081245	0.1473148092
	0.1473416453	0.1474288518	0.1473660769	0.1490930674	0.1499338063
	0.1493798074	0.1495969509	0.1480103157	0.1481627124	0.1483756727
	0.1488201005	0.1485082332	0.1476608426	0.147546512	0.1474642806
	0.1479414211	0.1478489998	0.1477452847	0.1527446566	0.1520809481
	0.1506645897	0.1507931643	0.1515078325	0.1511249422	0.1503332327
	0.1613726447	0.1582036981	0.1595669836	0.1589892923	0.1604486662
	0.1607132322	0.1579497752	0.1574159195	0.1626244991	0.163406131
	0.164783833	0.1557522528	0.1562344716	0.1569210186	0.1546277681
	0.1552762962	0.154154243	0.1533160932	0.153221109	0.1754091139
	0.1844530611	0.1827923854	0.1788865961	0.180781324	0.1769410154
	0.1473155453	0.147328836	0.1473531637	0.1473928962	0.1474434326
	0.1475130046	0.1498546802	0.1494427927	0.1496548418	0.149134183
	0.1489584146	0.1476361953	0.1478621909	0.1479415883	0.1477194307
	0.1475810977	0.1480514088	0.1482096835	0.1483792984	0.1485362553
	0.1486829709	0.1515102219	0.1507938982	0.1511253671	0.1504434604
	0.1501078695	0.165864444	0.1734445332	0.175077058	0.1719707793
	0.1709319631	0.1708043048	0.1691588775	0.1667483878	0.1682742413
	0.1866802777	0.187866491	0.1913554383	0.1940198845	0.1996185388
	0.1966608593	0.2029032966	0.209905304	0.2123239377	0.206327393
	0.1818446151	0.1846865437	0.1790406461	0.1771502786	0.1809199394
	0.1804036709	0.1868108746	0.1889681487	0.1914273885	0.1868866844
	0.2029696226	0.1996816569	0.2063803728	0.2099291474	0.2125650284
	0.194017194	0.1966679706	0.1547042647	0.1521058046	0.1524989168
	0.151714655	0.1542133245	0.1537275207	0.1533042994	0.1529026793
	0.1715225487	0.1705746125	0.1695261771	0.1752246449	0.1739412636
	0.1725038346	0.1667480783	0.1682791139	0.1693599589	0.1607715472
	0.1616511193	0.1623611254	0.1625846877	0.1655318746	0.1636193132
	0.1643836587	0.1656074967	0.1576440042	0.1570502051	0.1564722758
	0.155293532	0.155909293	0.1595856469	0.1589691859	0.1584152693
	0.1602933689	0.1473157649	0.1473290185	0.1473677562	0.1474119852
	0.1490131595	0.1498029544	0.1492578904	0.1495852692	0.148112022
	0.1482453736	0.1480520355	0.1487046285	0.1483902922	0.1476790024
	0.1476110506	0.1475118483	0.1474709938	0.1479542553	0.147767729
	0.1524973648	0.1519021566	0.1504464971	0.1507595282	0.1514937149
	0.1509844708	0.1500776403	0.1653612396	0.1616509504	0.1587360976
	0.1598784376	0.1607191364	0.1581641065	0.1590226617	0.1576438666
	0.162647276	0.1641307688	0.1648819574	0.1559085303	0.1564130967
	0.1570876743	0.1548085591	0.1553080399	0.154349467	0.1538873767
	0.1529947199	0.153434825	0.1845285645	0.1826003222	0.1785610698
	0.1808784266	0.1755578114	0.1768521373	0.1473479384	0.1473653732
	0.1474439675	0.1474008092	0.1474990415	0.1497894304	0.149319953
	0.1495234424	0.1491409534	0.1488489744	0.1479354086	0.1477240885
	0.1478270233	0.1476070335	0.1477512629	0.1480446723	0.1482820777
	0.1484357563	0.1486924811	0.1513330481	0.150755818	0.1504007583
	0.150057022	0.1668761557	0.1739330538	0.1721770737	0.1720334823
	0.1709245903	0.1693603997	0.1683379943	0.1870311167	0.1893383131
	0.1914206572	0.1943080431	0.199678065	0.1969840057	0.2030970589
	0.209849271	0.2122447699	0.2063713481	0.1828910505	0.1849737407
	0.1789594973	0.1772524278	0.181912125	0.180920551	0.1890439192
	0.1916526116	0.1890280106	0.1871517817	0.2029570009	0.1996711453
	0.2064002606	0.2098696131	0.2123057174	0.194178647	0.1969845172
	0.154942367	0.1527914571	0.1523439214	0.1519136714	0.1538493692
	0.1544572719	0.1532779487	0.1707620627	0.1754200726	0.1737992903
	0.1725530854	0.1671650369	0.1683388266	0.1701396056	0.1623987336
	0.1614139157	0.1636599913	0.163685412	0.164783147	0.1656611567
	0.157759282	0.1571707011	0.1565714036	0.155501939	0.1560977048
	0.1598192379	0.15923994	0.1585402992	0.1607154234	0.1473479048
	0.1473732684	0.1474406046	0.1488417289	0.1497895527	0.1491903775
	0.1495233541	0.1482915128	0.1481594895	0.1484771523	0.148629451
	0.1476203513	0.1475697456	0.1481977846	0.1477499117	0.1480609073
	0.1478633724	0.1519105643	0.1523319044	0.1504021926	0.1507280324
