14971	
	3.32945425	3.31116158	3.317845773	3.317369416	3.438558857
	3.458348037	3.440154726	3.441336044	3.476555606	3.353302943
	3.353525274	3.365877294	3.395557983	3.407315111	3.421156127
	3.449017639	3.442219614	3.436464426	3.377712861	3.391634495
	3.400714558	3.34134513	3.341547583	3.35370049	3.498564657
	3.538657899	3.509319512	3.527482685	3.787979254	3.557774504
	3.565798363	3.758316557	3.730776971	3.586463733	3.70344061
	3.611218906	3.678210741	3.654432681	3.666978718	3.631748822
	3.261018507	3.252881275	3.318272513	3.252779922	3.229653646
	3.340992804	3.353164198	3.278537544	3.269534978	3.288045741
	3.297830168	3.307838481	3.329747917	3.198758492	3.252570914
	3.237167405	3.252201524	3.244449668	3.189626474	3.193490841
	3.172532269	3.172957295	3.173847185	3.17519244	3.176972112
	3.179207188	3.181847948	3.188440522	3.184921843	3.19775703
	3.214069117	3.203472889	3.208543266	3.222492576	3.219957037
	3.228989127	3.36608537	3.437158239	3.452430817	3.454266896
	3.473259622	3.45630257	3.457982099	3.487709496	3.508103633
	3.423681577	3.438918133	3.379082701	3.378887943	3.392518849
	3.420415132	3.406158262	3.526193623	3.525838255	3.527468353
	3.554657396	3.787988929	3.758193346	3.73005767	3.704430424
	3.575937732	3.585328481	3.588330968	3.609497984	3.678743872
	3.630134141	3.65510741	3.152471093	3.154420906	3.14993983
	3.14415385	3.145517145	3.147263244	3.140317009	3.137510961
	3.141431409	3.134696917	3.131886185	3.270510745	3.175573735
	3.172893612	3.167367287	3.170724826	3.16209485	3.164625701
	3.156716823	3.15934825	3.181303726	3.188146619	3.192813428
	3.185428631	3.199521453	3.197793534	3.244322094	3.260602652
	3.252377531	3.204899652	3.212285951	3.210738907	3.218378911
	3.224887538	3.240556645	3.231800163	3.179330188	3.28065634
	3.290175967	3.299856907	3.310334103	3.32896517	3.341117047
	3.321960368	3.328512969	3.458277717	3.47462271	3.456030577
	3.489744074	3.490269515	3.36607528	3.37876266	3.409611893
	3.423086553	3.437160262	3.457983237	3.453750083	3.391950896
	3.39235763	3.405843077	3.353722129	3.353509236	3.366347541
	3.507657427	3.548353029	3.523989356	3.568208366	3.787980756
	3.585355981	3.758287207	3.730228952	3.606677624	3.703705457
	3.630609229	3.67971914	3.655387628	3.261119022	3.318668232
	3.261036832	3.236645082	3.269637468	3.236020495	3.341589884
	3.353763114	3.285645949	3.278587857	3.292967016	3.302926786
	3.308059611	3.32998864	3.202480788	3.260434919	3.243945232
	3.251700699	3.192319557	3.196641481	3.170991658	3.17147405
	3.172414066	3.17374949	3.175556045	3.177813864	3.18054633
	3.191014791	3.183643367	3.187116902	3.201372724	3.21311548
	3.207588825	3.21902773	3.226231314	3.225307638	3.232950474
	3.366258125	3.385988633	3.454198031	3.46998582	3.473981668
	3.474174214	3.497567147	3.51695996	3.454766013	3.435629293
	3.392697348	3.406502904	3.435931127	3.421251194	3.535181228
	3.542986737	3.544877306	3.564803804	3.787992385	3.757921344
	3.730241636	3.702791252	3.596894232	3.587231789	3.608317725
	3.630609362	3.677446982	3.654037884	3.151932626	3.15426728
	3.149243524	3.142851701	3.144581159	3.146589537	3.129094386
	3.126326432	3.13863824	3.135859712	3.14010516	3.133100796
	3.129966867	3.123591297	3.269350404	3.27834598	3.177274056
	3.174419796	3.168483987	3.171512345	3.162286383	3.16558715
	3.156927013	3.159891418	3.183467617	3.189962949	3.194800654
	3.18800956	3.203194046	3.199997195	3.242954797	3.248232137
	3.259288871	3.208999512	3.216850602	3.215111891	3.22327848
	3.230201584	3.237434059	3.180590848	3.28921134	3.321280536
	3.298940461	3.309329728	3.288081678	3.336504667	3.339902543
	3.35330183	3.329042306	3.332126152	3.472703485	3.472314264
	3.490187657	3.505625719	3.379272554	3.392922478	3.424584836
	3.438902108	3.455252862	3.469988406	3.462552548	3.406870252
	3.406712347	3.420044555	3.366310524	3.365747364	3.379272265
	3.535180005	3.523954167	3.56646625	3.546582263	3.585697951
	3.78799806	3.605475315	3.758305328	3.729056555	3.629337745
	3.702926448	3.65410824	3.678645961	3.318857644	3.269556965
	3.264976259	3.24329396	3.278538307	3.240030989	3.341668119
	3.353768866	3.259926806	3.288029009	3.308070756	3.297800298
	3.318966523	3.330014934	3.206467446	3.268999288	3.251030992
	3.19535728	3.200145086	3.169297377	3.16978155	3.170793478
	3.172065834	3.173835459	3.176345019	3.179039279	3.193071478
	3.182157315	3.188872427	3.185089144	3.205223275	3.212000631
	3.224213723	3.217939277	3.23201006	3.230960176	3.239093824
	3.379327764	3.366291561	3.392916511	3.471461321	3.487259004
	3.485727368	3.491140138	3.507514803	3.527069222	3.46122758
	3.471765868	3.451310902	3.407099746	3.421629659	3.452091864
	3.436575772	3.545967057	3.554348828	3.565029446	3.584032322
	3.787997555	3.75796926	3.729648197	3.703758787	3.608429133
	3.60702747	3.629348082	3.652898754	3.678660773	3.151463655
	3.154077183	3.14891845	3.120902385	3.118274659	3.14605056
	3.141838453	3.143831498	3.127210344	3.124485048	3.137298123
	3.134588966	3.139017387	3.130828738	3.128206983	3.121744184
	3.264685354	3.273520522	3.282833751	3.178443704	3.176226948
	3.169205181	3.173140689	3.163207657	3.166842046	3.15697604
	3.160281997	3.184999276	3.192852041	3.198085367	3.189723373
	3.205678558	3.203728168	3.245316759	3.254775949	3.211603351
	3.217933784	3.221659732	3.22860778	3.235846471	3.18285961
	3.298000456	3.320375409	3.308256389	3.292336437	3.344752472
	3.364717498	3.352356478	3.337050637	3.33008242	3.344136436
	3.485744809	3.489675599	3.506069316	3.524312484	3.495422165
	3.392952971	3.407037055	3.435637227	3.455604501	3.487378263
	3.471471227	3.421366768	3.421223841	3.436448421	3.373946903
	3.378729613	3.378317233	3.392699609	3.544525927	3.543273492
	3.584045593	3.564473823	3.595851935	3.60704145	3.788016597
	3.627912684	3.757925993	3.729044258	3.6526631	3.702077456
	3.677523286	3.273747778	3.248871965	3.282974964	3.277942949
	3.246549184	3.341526761	3.353748884	3.25935285	3.267807484
	3.297566345	3.318885572	3.307836824	3.329999059	3.21078469
	3.277434404	3.25539597	3.198738799	3.202641924	3.196193806
	3.167454706	3.168001438	3.16898205	3.170386321	3.172195649
	3.174435102	3.17706285	3.180092574	3.191557608	3.183545435
	3.187343532	3.208004957	3.216721863	3.229739329	3.222996995
	3.2380442	3.24551842	3.379292636	3.365752559	3.378731435
	3.407079768	3.392920212	3.4884103	3.5041454	3.504859068
	3.522071842	3.532246676	3.54113393	3.484978204	3.46756975
	3.42159251	3.421562442	3.468605	3.436746743	3.452510926
	3.565853643	3.562268184	3.585386159	3.605511857	3.788014428
	3.75763403	3.72955177	3.702053599	3.62909775	3.652850188
	3.665404414	3.676552588	3.151559762	3.154480382	3.148645926
	3.108522672	3.110830489	3.113232974	3.115718244	3.119117263
	3.116571631	3.145788112	3.143237881	3.140983425	3.125480128
	3.122824613	3.126608457	3.133048887	3.136342978	3.138344218
	3.129422356	3.121036591	3.261532198	3.270347501	3.279645416
	3.291041755	3.180653243	3.177435972	3.170783061	3.175085541
	3.16382664	3.16760808	3.157733766	3.161300289	3.187591577
	3.194795409	3.200265891	3.19265853	3.209649556	3.206037935
	3.260058759	3.246209742	3.25345417	3.215974504	3.222734208
	3.224691397	3.239150111	3.231501503	3.184342418	3.306983559
	3.319273899	3.303150068	3.299173047	3.326954892	3.356055217
	3.369381515	3.342150033	3.355246503	3.533355343	3.503637881
	3.522074167	3.505206713	3.421529936	3.406866382	3.407022671
	3.506434326	3.45129142	3.467943772	3.487839473	3.436583115
	3.452208404	3.382414111	3.387246291	3.391977129	3.406696811
	3.552831073	3.564540698	3.585420476	3.607806351	3.627916628
	3.788040691	3.651582175	3.757578469	3.728950356	3.677320661
	3.702627818	3.287474138	3.254554046	3.341362014	3.353173498
	3.26367695	3.270178439	3.276931655	3.29732023	3.307524319
	3.318733223	3.291756342	3.329404685	3.352747617	3.215355558
	3.286338368	3.253544965	3.262793957	3.201136544	3.20650629
	3.199529282	3.165474738	3.194558976	3.166063331	3.167082012
	3.168521082	3.170432241	3.172709044	3.175293537	3.178348105
	3.181891609	3.189900638	3.185708316	3.364717128	3.212290887
	3.221666608	3.236912157	3.228420128	3.244398366	3.392350173
	3.378335894	3.391978035	3.406538707	3.42102092	3.503771723
	3.523545942	3.542523706	3.502827984	3.485139337	3.485776024
	3.436822798	3.469001735	3.452702807	3.563339816	3.582219781
	3.582498325	3.604752921	3.63002523	3.626339812	3.788025007
	3.758081196	3.729898028	3.702627038	3.653452299	3.678102691
	3.151502969	3.15473967	3.148578395	3.106312744	3.106957861
	3.10420742	3.102217744	3.100350447	3.098613553	3.109242231
	3.111547769	3.114021432	3.117500766	3.11489573	3.145997804
	3.14319181	3.140623432	3.125019466	3.127977255	3.13292675
	3.135307937	3.1376936	3.131011388	3.118538027	3.119851181
	3.123629286	3.268917931	3.278244951	3.284614048	3.289589191
	3.182051047	3.179703387	3.171792347	3.176296592	3.165142364
	3.169330429	3.158218207	3.161916645	3.19045306	3.198132644
	3.203894398	3.194569438	3.212158678	3.210010406	3.263318335
	3.2470204	3.254824888	3.218683458	3.22769369	3.229744302
	3.243714125	3.235981152	3.186980228	3.312896893	3.323710998
	3.309676469	3.297835247	3.343777181	3.334978029	3.368809285
	3.381883698	3.366484322	3.353103127	3.542277273	3.522483117
	3.552756739	3.523779294	3.524685943	3.42153903	3.43680579
	3.421357038	3.421217044	3.514327996	3.49543213	3.468171318
	3.484609257	3.452635756	3.468497559	3.396085298	3.420061302
	3.405821127	3.603792014	3.562261197	3.582228998	3.627250286
	3.65095385	3.788047591	3.676000451	3.757439239	3.728280154
	3.701037179	3.340552522	3.261746463	3.340996896	3.233344332
	3.271384038	3.281432833	3.306995619	3.318384724	3.296249063
	3.328966053	3.352353735	3.339905052	3.218371582	3.290944996
	3.252379841	3.260599085	3.270389501	3.204897795	3.210683145
	3.163364943	3.203196092	3.197792935	3.16402281	3.192814954
	3.165101758	3.166592657	3.168481001	3.170786583	3.17347183
	3.176553281	3.180058834	3.183898535	3.188147198	3.373462767
	3.360322329	3.21685396	3.224887393	3.240554824	3.231805833
	3.248229812	3.406167346	3.391605277	3.420689897	3.436458984
	3.560468546	3.523942923	3.543598952	3.521027861	3.503481589
	3.477441554	3.485961997	3.503273915	3.45250725	3.452733363
	3.468965957	3.581504416	3.582274638	3.604025097	3.627263048
	3.650946345	3.788050623	3.75721395	3.728676193	3.701599346
	3.675325256	3.15167167	3.155075948	3.149100967	3.145833385
	3.107668916	3.104851304	3.10569627	3.1029186	3.100899902
	3.099080411	3.095525019	3.097004428	3.097544293	3.094196119
	3.110036925	3.112476905	3.108889439	3.116015939	3.113442759
	3.14247199	3.140161917	3.142629058	3.137164217	3.12634596
	3.129121219	3.134462584	3.131448962	3.117137111	3.12115706
	3.118586033	3.125703672	3.122585807	3.272695672	3.28202415
	3.291178097	3.184626215	3.181048903	3.173843354	3.17861898
	3.16599227	3.170381637	3.158707253	3.162652084	3.192274102
	3.201683359	3.206133984	3.197908273	3.216530293	3.212448491
	3.261691534	3.253158501	3.223369339	3.249661106	3.232709797
	3.240315732	3.18992217	3.320463831	3.310822118	3.298916989
	3.332400738	3.345145568	3.395579632	3.379551978	3.378680432
	3.365580812	3.35573812	3.360706739	3.54344083	3.563338079
	3.531253652	3.540465464	3.43678993	3.452724801	3.430305834
	3.436221049	3.435920712	3.521990732	3.503489967	3.485382092
	3.485746361	3.468955084	3.460767519	3.409174201	3.424580457
	3.627988891	3.604022002	3.58339878	3.651583768	3.675975599
	3.78806219	3.701547625	3.757581643	3.728304428	3.280577856
	3.306532783	3.3171942	3.300797874	3.336499597	3.328514686
	3.344724218	3.223400859	3.279543445	3.29019336	3.300063766
	3.259291873	3.269365583	3.266257879	3.278545268	3.382463229
	3.209001764	3.215111725	3.205678498	3.161135337	3.161848959
	3.200032933	3.19479632	3.162958678	3.189980129	3.164458638
	3.166254196	3.168592582	3.171225015	3.174224583	3.177560012
	3.181303302	3.185463631	3.368466635	3.356363977	3.221659378
	3.230354492	3.24295389	3.237431751	3.254782432	3.405838781
	3.395117188	3.420382257	3.435326837	3.451857962	3.560527254
	3.540025448	3.531113147	3.522071926	3.485922322	3.503676992
	3.468494173	3.485738338	3.592519766	3.58200559	3.605078553
	3.628020973	3.651581335	3.651577395	3.675428949	3.688040636
	3.788062651	3.757404869	3.728628996	3.701096708	3.093010628
	3.091984138	3.091111195	3.152511988	3.156142913	3.148980282
	3.145091975	3.106533485	3.104265392	3.101501886	3.094638033
	3.099733846	3.097966207	3.095973019	3.09343169	3.112010204
	3.110023476	3.107474407	3.114752026	3.113472434	3.139661707
	3.141515983	3.13654361	3.128421864	3.132257779	3.127349717
	3.117404848	3.119970242	3.124596191	3.12151537	3.268591165
	3.278189956	3.289659473	3.299844061	3.186155825	3.183750305
	3.174992367	3.180030035	3.166920849	3.17142364	3.160087018
	3.164349592	3.195542762	3.203819375	3.210127957	3.201450244
	3.219117811	3.21679049	3.256486524	3.262947787	3.228292052
	3.246042599	3.235871202	3.191716345	3.319258426	3.311796131
	3.31012074	3.32788804	3.354663555	3.344222206	3.408509471
	3.393805803	3.384634702	3.371491302	3.368269486	3.560465788
	3.584324182	3.56054918	3.541023978	3.452541084	3.439813599
	3.451891857	3.451634942	3.52202205	3.485934139	3.503555572
	3.477403787	3.46877765	3.423067008	3.439362419	3.649652751
	3.628017952	3.605064266	3.593960232	3.674553366	3.674869109
	3.701947784	3.788070725	3.728912922	3.757095243	3.311160573
	3.321965117	3.310451814	3.332133785	3.3440998	3.22860764
	3.287861976	3.297729659	3.30811404	3.263131769	3.273511613
	3.286692514	3.380791844	3.211507747	3.217802986	3.209653856
	3.203727901	3.158798053	3.159557783	3.160709627	3.1980824
	3.192856787	3.162248349	3.188011359	3.164151192	3.166451806
	3.169116582	3.172143574	3.175570624	3.179330803	3.183470401
	3.367733542	3.35402695	3.261674517	3.22468987	3.235845762
	3.245318134	3.25344997	3.423693181	3.409630674	3.394458036
	3.438908988	3.451587997	3.467591904	3.531617867	3.571625179
	3.541040553	3.550846248	3.522238125	3.50382475	3.485649402
	3.503543608	3.58220725	3.603624777	3.603661618	3.625425777
	3.649265386	3.674874911	3.70073993	3.788071953	3.757551444
	3.728658594	3.089416923	3.092318714	3.089821017	3.090381507
	3.090628721	3.091363021	3.152585421	3.156333815	3.149032966
	3.145974189	3.142993294	3.10510558	3.103147361	3.100604699
	3.094957424	3.098709665	3.097009294	3.094208975	3.092845895
	3.111280868	3.108724825	3.106260309	3.114751966	3.112584242
	3.137970224	3.139843738	3.116643323	3.134495802	3.130195206
	3.129384868	3.126526324	3.120203764	3.123358502	3.308273537
	3.274276165	3.285562877	3.29338855	3.269763798	3.18923098
	3.185370379	3.17623425	3.181380248	3.168845994	3.173642417
	3.160767293	3.164827365	3.197448234	3.207747974	3.214405829
	3.203364972	3.223723974	3.220264629	3.252001165	3.259073312
	3.248203717	3.231035736	3.241165426	3.19495199	3.319150905
	3.323330393	3.334750214	3.367251951	3.362042383	3.34579407
	3.344593325	3.40790496	3.398379887	3.381396454	3.582007258
	3.560997056	3.541276325	3.468671589	3.454766181	3.465010491
	3.522302565	3.503736119	3.541213295	3.503765107	3.485774427
	3.485688745	3.421152551	3.437774821	3.45305491	3.603638759
	3.649629019	3.625410579	3.650079433	3.675064711	3.700907113
	3.728171559	3.788076017	3.75715808	3.321152841	3.283250714
	3.260052515	3.320148983	3.331290903	3.341776202	3.231710507
	3.296600792	3.307017606	3.319267387	3.270349927	3.279648868
	3.290802255	3.380057983	3.22273077	3.215975974	3.212163837
	3.206043939	3.201699643	3.156362994	3.157150739	3.158312696
	3.159844563	3.196047929	3.189719404	3.161957335	3.185000204
	3.164298558	3.166597953	3.170047132	3.173497536	3.177276493
	3.180592586	3.353076639	3.365603116	3.268918703	3.229736874
	3.238899282	3.246724259	3.254827825	3.423083842	3.407340964
	3.393801718	3.43831435	3.454755118	3.471774329	3.484991643
	3.499105689	3.541209551	3.561199743	3.58210256	3.522266886
	3.512549602	3.502990524	3.603723331	3.626158132	3.637750908
	3.662496818	3.674852287	3.727849369	3.700919783	3.788078511
	3.756977268	3.089111024	3.089167708	3.089551863	3.089266348
	3.091785621	3.089808009	3.09012528	3.090916416	3.09223237
	3.153173988	3.15666193	3.149766427	3.145392006	3.141872173
	3.145406182	3.104045949	3.102169899	3.099411689	3.095191703
	3.096208994	3.097948457	3.092877598	3.093887539	3.094706525
	3.10991193	3.107744972	3.105276984	3.114940998	3.117133949
	3.111437571	3.135277048	3.138469513	3.119284479	3.131896421
	3.128597512	3.125393776	3.122285145	3.139806532	3.301443415
	3.311953554	3.28135134	3.294158763	3.263906532	3.275419491
	3.190777611	3.186786465	3.178776601	3.184168987	3.170004579
	3.174723646	3.160848747	3.166371862	3.201043802	3.209807218
	3.216745041	3.207518425	3.227461104	3.223834264	3.255115073
	3.244284828	3.236361159	3.196641363	3.325218813	3.334728148
	3.38045865	3.371464221	3.356762215	3.348546571	3.410792954
	3.390453501	3.396110931	3.58200786	3.603606821	3.561110195
	3.478849167	3.471432065	3.471753192	3.522147725	3.551112981
	3.522276715	3.503373701	3.502411636	3.49524	3.452407832
	3.442212491	3.42693305	3.469976357	3.614907285	3.625950779
	3.65000292	3.675116439	3.700872709	3.728139455	3.757179218
	3.788078304	3.263318314	3.315225508	3.33043306	3.340798264
	3.237170513	3.311321238	3.300812664	3.323702431	3.27824073
	3.289612773	3.29966305	3.371495947	3.384639121	3.22768126
	3.218685475	3.216534538	3.210019391	3.203897012	3.198126873
	3.15383992	3.154701104	3.155927013	3.157515151	3.159441783
	3.192664937	3.187591924	3.161737988	3.182862204	3.164382683
	3.167370097	3.170727368	3.174414179	3.178444641	3.345161715
	3.357364298	3.272702737	3.232714569	3.245024891	3.25316092
	3.261691057	3.406550117	3.437761676	3.421168775	3.398397444
	3.45420872	3.471435697	3.485937786	3.513704884	3.505595226
	3.592961107	3.541286165	3.561147394	3.571452106	3.531424929
	3.52152613	3.626251358	3.603777365	3.650051717	3.675226029
	3.700754631	3.728055602	3.788082315	3.75714302	3.089162436
	3.0893618	3.08973765	3.091401019	3.090129006	3.090644654
	3.092137065	3.152885126	3.156920214	3.150143701	3.149126707
	3.143146377	3.103550313	3.100571557	3.0992629	3.095918288
	3.097274412	3.093800421	3.095485251	3.109008374	3.10689744
	3.104702359	3.118940024	3.112899601	3.114688944	3.116427013
	3.110940197	3.135052584	3.121951821	3.13152062	3.127538367
	3.124580666	3.138146654	3.141586124	3.320601588	3.312654931
	3.302107281	3.284874654	3.29478264	3.259782851	3.270512006
	3.279931215	3.19247716	3.189842883	3.179911582	3.185413689
	3.170689906	3.175688428	3.166687553	3.162754123	3.159164877
	3.202867026	3.220195859	3.214212208	3.209674443	3.230938084
	3.228739368	3.246657379	3.238634035	3.255672501	3.198516591
	3.334381631	3.343935954	3.3673012	3.384726129	3.380569771
	3.358486887	3.423813008	3.410121764	3.411388578	3.398482591
	3.582135642	3.603730909	3.57158209	3.487375103	3.487855378
	3.495430981	3.560985428	3.541067384	3.53125311	3.521564647
	3.506446533	3.457976708	3.439086443	3.465043524	3.485776889
	3.474178894	3.626251496	3.662555294	3.649926704	3.687995034
	3.700936288	3.728189166	3.757167874	3.78807531	3.332104182
	3.241626947	3.431672698	3.320497176	3.309956524	3.331730361
	3.308417488	3.368287435	3.281541789	3.279992181	3.291171604
	3.301288068	3.381407464	3.229425218	3.22337878	3.221147395
	3.214302305	3.206126675	3.20020808	3.195923737	3.151241852
	3.152129158	3.153364524	3.154946487	3.15708169	3.159420276
	3.190453785	3.184341419	3.16171184	3.179729047	3.164625896
	3.168484102	3.172191013	3.175438403	3.356470352	3.344212902
	3.268580304	3.238121738	3.248255252	3.256491349	3.453732443
	3.410778046	3.442205618	3.425400671	3.396110239	3.470257221
	3.506142269	3.486311033	3.524726277	3.581758911	3.560738225
	3.540589436	3.650015894	3.603540705	3.626323841	3.675145416
	3.700929128	3.728187823	3.757170701	3.788078071	3.089423321
	3.089563656	3.089816824	3.090128921	3.091169682	3.090778635
	3.091738378	3.092883415	3.093770128	3.153151092	3.155557555
	3.148566415	3.145379321	3.143172823	3.102351347	3.10062601
	3.098713532	3.09735521	3.094735923	3.096389991	3.108229962
	3.104588387	3.106175813	3.121331203	3.118300719	3.11263671
	3.114462716	3.109893192	3.133859538	3.124497239	3.13113981
	3.126981193	3.140398992	3.136363224	3.326697959	3.313170679
	3.302603481	3.289818374	3.264519482	3.270997845	3.280264522
	3.195864739	3.191256313	3.180942231	3.186591623	3.171510416
	3.17656854	3.16738626	3.162726303	3.160102028	3.204869075
	3.223757224	3.216520279	3.212630005	3.230852557	3.236484244
	3.244530428	3.255316532	3.20220039	3.338630081	3.350095896
	3.333249414	3.373473774	3.38680223	3.394323206	3.368882013
	3.359882754	3.438383193	3.426059388	3.410466284	3.404382804
	3.603815029	3.582007454	3.582008804	3.503645205	3.505204953
	3.560984087	3.540566885	3.524711894	3.52450872	3.456031055
	3.472307493	3.488195992	3.626148719	3.67505311	3.649929041
	3.700753318	3.728219452	3.757140288	3.788081512	3.319251879
	3.332935829	3.312471178	3.333948227	3.276085133	3.367265631
	3.357916518	3.285582952	3.289672716	3.299833541	3.380478103
	3.233410058	3.226058995	3.216778118	3.210132261	3.192277431
	3.203819472	3.197900909	3.149537425	3.148578557	3.150835241
	3.15247137	3.154421291	3.156718325	3.159346551	3.186982021
	3.182054168	3.162288096	3.177436529	3.165588323	3.169207912
	3.173137417	3.345819955	3.264678578	3.272057505	3.260675706
	3.243795768	3.252015697	3.468680767	3.457965734	3.41010645
	3.439075666	3.423035865	3.397373834	3.485732238	3.523568639
	3.505089981	3.542888432	3.58158256	3.560066803	3.61533252
	3.602810213	3.67492382	3.650101747	3.625822976	3.637897526
	3.700872365	3.72822068	3.757186834	3.78808268	3.089828283
	3.09003379	3.090418149	3.090838371	3.091358928	3.091408125
	3.092767925	3.093599369	3.094556619	3.151925512	3.157475281
	3.148031494	3.144877528	3.102260738	3.103548357	3.100045304
	3.099609142	3.097506113	3.095568168	3.096168036	3.097849715
	3.108172505	3.106081456	3.105111412	3.120811945	3.123963831
	3.117745625	3.111492753	3.113983787	3.109784398	3.134253283
	3.127338605	3.130712045	3.141410569	3.137697111	3.127845046
	3.297943243	3.321701455	3.308328506	3.327907285	3.293171149
	3.264099949	3.273620707	3.280515553	3.28847972	3.197350865
	3.19254744	3.18780157	3.182143222	3.172363389	3.168125712
	3.17754627	3.163727591	3.208768838	3.225749752	3.219728185
	3.215689324	3.233275641	3.239140653	3.247357328	3.258036154
	3.203641531	3.345067916	3.339625124	3.354290788	3.382203367
	3.398151928	3.370166447	3.375145015	3.458341485	3.442561954
	3.423157457	3.414532575	3.508901067	3.603651015	3.594010886
	3.571236088	3.523266632	3.533323261	3.560461221	3.542880005
	3.543439741	3.472666219	3.508790995	3.487679596	3.625823854
	3.639039958	3.675117693	3.66243966	3.700455927	3.728006767
	3.757073748	3.788078758	3.472649082	3.320357278	3.563454869
	3.308290081	3.321267639	3.332649164	3.281381728	3.371458442
	3.356715852	3.293405722	3.303741437	3.238803979	3.382711686
	3.22861263	3.221316258	3.214397175	3.207750109	3.189922503
	3.195540888	3.201449059	3.148251085	3.146891638	3.145861866
	3.149940391	3.151932856	3.154267715	3.15692701	3.159892029
	3.184628854	3.179705302	3.16320853	3.175086019	3.166843316
	3.170783019	3.342469416	3.256676947	3.275404603	3.266321255
	3.246744533	3.472695191	3.457772603	3.411377562	3.427203317
	3.438377082	3.396407847	3.503620009	3.489680694	3.542523037
	3.523296171	3.563318966	3.581539426	3.628023923	3.605014918
	3.675118505	3.649298408	3.700681292	3.72784692	3.757077715
	3.788081635	3.090390615	3.090687917	3.090916058	3.091585192
	3.092233981	3.093285138	3.094516712	3.095520747	3.15088767
	3.155119397	3.15953253	3.149179248	3.147473738	3.102616337
	3.101496952	3.099303705	3.098499521	3.097225657	3.107696682
	3.10475596	3.106652636	3.121311317	3.124785358	3.119166937
	3.116584847	3.112102903	3.112547955	3.110538503	3.143555925
	3.135036847	3.131254945	3.139576294	3.131895459	3.128455705
	3.143628246	3.303452203	3.314100396	3.322539843	3.334124283
	3.298596032	3.266913791	3.276184344	3.283709357	3.293751204
	3.198619663	3.193659056	3.188762995	3.183117133	3.173130872
	3.168704371	3.178505462	3.164266132	3.210071969	3.261353774
	3.225208121	3.217398216	3.23111349	3.238396821	3.246670219
	3.253640212	3.20503247	3.348659473	3.343091956	3.40998656
	3.360990625	3.388508432	3.402067652	3.377357515	3.383519972
	3.450449334	3.434924204	3.427053859	3.527069324	3.605681231
	3.584288382	3.541114422	3.552898278	3.563338556	3.526893623
	3.487932384	3.508121493	3.526175027	3.628037264	3.651059996
	3.674887748	3.701950388	3.728907478	3.757422166	3.788074239
	3.487813425	3.458081271	3.476545679	3.314242312	3.327804618
	3.252640253	3.288844429	3.367302396	3.357783387	3.348567449
	3.309635339	3.299107619	3.572234825	3.238622887	3.390518231
	3.373510624	3.23133225	3.223832923	3.216748257	3.210036619
	3.20336307	3.186227164	3.191717333	3.197447706	3.147197803
	3.145517389	3.144153518	3.143104522	3.149243198	3.151463652
	3.154077292	3.156976398	3.160283032	3.181049491	3.17630683
	3.163772015	3.171793654	3.16760852	3.334401345	3.261430594
	3.282426699	3.270483683	3.247158373	3.489342694	3.472304453
	3.457001344	3.410479516	3.423113829	3.442577383	3.400412858
	3.651094412	3.507495977	3.542275822	3.53334987	3.561201878
	3.604836893	3.583420534	3.627272362	3.674883205	3.688071447
	3.700722977	3.728909691	3.757421079	3.788077251	3.091109786
	3.091435646	3.091910231	3.092223572	3.092871669	3.093952357
	3.095194232	3.096657241	3.097828012	3.149627679	3.155427221
	3.159956409	3.151405562	3.147564382	3.102906231	3.099830071
	3.101299249	3.099089456	3.108439353	3.105409355	3.106356232
	3.121907689	3.125762559	3.119259	3.114556096	3.116120153
	3.112272159	3.110233445	3.139660314	3.135960341	3.132587532
	3.129156951	3.139777461	3.143692648	3.266046495	3.313668886
	3.325384789	3.337540193	3.304042963	3.271899252	3.283015742
	3.29294887	3.199843796	3.19267517	3.184092371	3.190048825
	3.173902382	3.169289934	3.179205511	3.164783166	3.160384016
	3.211309848	3.219568805	3.25579735	3.226053717	3.239835255
	3.232810754	3.249173134	3.206362077	3.34945526	3.360438949
	3.413771773	3.371199394	3.384451618	3.39710658	3.390775598
	3.428603084	3.440239816	3.450973714	3.461913899	3.545975426
	3.605596322	3.58338874	3.562264143	3.544564819	3.505793032
	3.52757341	3.626533433	3.651579042	3.675982555	3.701554145
	3.788064233	3.728951801	3.75722419	3.491540501	3.47530557
	3.507244139	3.322918412	3.257263339	3.294485329	3.364695314
	3.343948284	3.356143715	3.315675226	3.304899376	3.58222686
	3.236466501	3.384549305	3.37516113	3.227552536	3.220199261
	3.214214844	3.183752715	3.207514295	3.201042819	3.189232959
	3.194952532	3.326694542	3.146590184	3.144580861	3.142851235
	3.14143061	3.140316358	3.148918135	3.151559794	3.154480264
	3.157734374	3.1612999	3.178620858	3.173844142	3.165143856
	3.169331521	3.335785196	3.395856469	3.264530849	3.253004335
	3.273646834	3.289823478	3.282420405	3.238601871	3.247352393
	3.505630043	3.48972401	3.474609075	3.456344598	3.414520167
	3.429280638	3.442695821	3.409993934	3.651588951	3.524290382
	3.545990334	3.564551336	3.604755326	3.627219039	3.616392068
	3.675420447	3.701997769	3.728627787	3.788067479	3.757404986
	3.091984703	3.092386395	3.093077739	3.093885106	3.094895774
	3.095869501	3.096395205	3.099188576	3.09750913	3.151923986
	3.155773882	3.147721721	3.151943909	3.102771439	3.101230345
	3.100505924	3.105260221	3.108936196	3.108012139	3.122586295
	3.125629068	3.129000178	3.119560498	3.114320642	3.116697268
