9585	
	0.1476412208	0.1474041817	0.1515646867	0.1600088434	0.1591783253
	0.1581294049	0.1571555437	0.1561607136	0.1536520485	0.1552814669
	0.154452603	0.1529014946	0.1522196322	0.1521872161	0.1608753781
	0.1607750372	0.1638730437	0.1649263026	0.1630297079	0.1618778475
	0.1753248492	0.1775664632	0.1731267081	0.1753470695	0.1741132831
	0.1659633247	0.1675839071	0.1680617137	0.1677223093	0.1714313567
	0.1696948864	0.1797928514	0.1801267494	0.1831818495	0.1822377894
	0.185420777	0.1879695055	0.1653253456	0.1630224412	0.1645007438
	0.1608752126	0.1619995116	0.1633619528	0.1669015615	0.167818526
	0.167944082	0.1679345599	0.1696965049	0.1732485902	0.1755727394
	0.1751323677	0.1775746256	0.1781645721	0.1800326475	0.1821513966
	0.1733622425	0.1727474097	0.1711426364	0.1910526045	0.1934296253
	0.1894359	0.1839167473	0.1862093128	0.184083956	0.1477166018
	0.1474854931	0.1471518311	0.1472429852	0.1592492392	0.1603352281
	0.1495583766	0.1500138872	0.1499370034	0.1504490635	0.1509523962
	0.1593216048	0.1571533773	0.1561592699	0.155738157	0.158201115
	0.1587974865	0.155314878	0.1544525347	0.151564643	0.1536530574
	0.1544601479	0.1529021021	0.1522184163	0.1521862167	0.1486106047
	0.1484420449	0.148254203	0.147850883	0.1480403344	0.1491487812
	0.1489964113	0.1488506618	0.1494625659	0.1488922314	0.1492472231
	0.1491490809	0.1495586033	0.149937223	0.1487536447	0.1486045896
	0.1515114052	0.1508762688	0.1503746167	0.1482547241	0.1480627694
	0.1484418661	0.1477168089	0.1478511045	0.1474856698	0.1471519793
	0.1468867724	0.1472432232	0.152134856	0.1603352898	0.1592512419
	0.1582034682	0.157206643	0.1562156489	0.1536426715	0.1544596127
	0.1553141863	0.152868188	0.1536120903	0.1616224582	0.1620001304
	0.1625203928	0.1644322645	0.1633591124	0.1660687662	0.1795334295
	0.1774370188	0.1772169129	0.1752887838	0.1750997731	0.1732191839
	0.1674451578	0.1684108034	0.1692225283	0.1695682013	0.1727426923
	0.1712715053	0.1815407373	0.1819344936	0.1848629042	0.1842121087
	0.1869010873	0.1892914728	0.1926410211	0.1958247212	0.1815744606
	0.1658980882	0.1647675797	0.1625201667	0.1616222599	0.1648547032
	0.163454103	0.1676113293	0.1694614945	0.1691663316	0.1712673031
	0.175230961	0.1841042984	0.1774336477	0.1793923105	0.1796550649
	0.1818156668	0.1742570574	0.1729582097	0.1760422239	0.1994916396
	0.1968840402	0.1940991225	0.1919609309	0.1865167666	0.1893286344
	0.1868447519	0.1476250375	0.1473906525	0.1468864392	0.1466098286
	0.1463239018	0.1469848455	0.1471286377	0.1605075303	0.1616872639
	0.1498372909	0.1502759826	0.1503744702	0.1508762907	0.151511211
	0.1605421314	0.1571974331	0.1564478122	0.1562457579	0.1582832593
	0.1594027434	0.1553224212	0.152134658	0.1553114198	0.1544544595
	0.1536423843	0.152869696	0.1528186607	0.1486917588	0.1485159975
	0.1482878901	0.1478191588	0.1480707067	0.1492981737	0.1491547769
	0.1489991968	0.1496614673	0.1466101744	0.1463241608	0.1489965377
	0.1494573569	0.1492978394	0.1498371152	0.1502805155	0.1488572863
	0.1486919976	0.1514382249	0.1520603179	0.1507825169	0.1513450504
	0.1482615294	0.1480405611	0.1485164527	0.1476250975	0.147827304
	0.1473908484	0.1469813289	0.1467145085	0.1471288511	0.1460304559
	0.1528198047	0.1527479712	0.1616873754	0.1605074491	0.1593190137
	0.1557767363	0.1582503203	0.1572314911	0.1562452214	0.1593741744
	0.154422095	0.1544548329	0.155313349	0.1535615031	0.1543695757
	0.1629076913	0.1634538612	0.1647205816	0.164525815	0.1661814315
	0.1677733362	0.1791046052	0.177080668	0.1769167314	0.1748693752
	0.1690846283	0.1708657977	0.1728562378	0.1710514293	0.1767850933
	0.2041466522	0.2010223698	0.1836859566	0.1866060056	0.1862471973
	0.1890175673	0.1917671386	0.1977652015	0.1946793078	0.1815266461
	0.1813262881	0.1837292685	0.1661836605	0.1677207945	0.1658098365
	0.1629072469	0.1643002359	0.1694178789	0.1710537166	0.1707816432
	0.1862451332	0.1739098771	0.1727424595	0.1769967546	0.1839639268
	0.1792959878	0.1825999382	0.1813980023	0.1751053287	0.1768274654
	0.2059495111	0.2041305773	0.2010043599	0.1977752976	0.1946274421
	0.1917059131	0.1887454191	0.1890870392	0.1475910889	0.1473345254
	0.1467143054	0.14643118	0.1461471481	0.1468698779	0.1470739925
	0.16308083	0.1617513441	0.1618384861	0.150082409	0.1505633185
	0.1507822996	0.1514379799	0.1520612959	0.1605782156	0.1572289757
	0.1567306056	0.1582942405	0.1591202684	0.1599893011	0.1562461928
	0.1527452976	0.1552836797	0.1544206317	0.1536103641	0.1535615246
	0.1488272597	0.1485891708	0.148375785	0.1478475617	0.1481565009
	0.1495275696	0.1493683397	0.1491907216	0.1499506396	0.1464352265
	0.1460308696	0.1461475021	0.1491621143	0.1496619284	0.1495213494
	0.1500828886	0.1505628988	0.1489995538	0.1488193548	0.1519690931
	0.1526539723	0.1511030119	0.1516971652	0.1482880166	0.1480710139
	0.1485892342	0.1475913179	0.1478477399	0.1473348697	0.1468701022
	0.1465936623	0.1470743611	0.1457316569	0.1458504616	0.1534872547
	0.1534008667	0.1630799096	0.1617518866	0.1605592725	0.1562455725
	0.1582816402	0.1572349478	0.1605821237	0.159402004	0.1588396945
	0.1552805859	0.156211261	0.1542963398	0.1552356448	0.1642987797
	0.1658090187	0.1678485733	0.1693583378	0.1791782107	0.1822820768
	0.1789454067	0.1749455588	0.1709450526	0.1726726621	0.1788084841
	0.1765608646	0.2060105406	0.2040464055	0.2008558278	0.1859949623
	0.1874993966	0.1888899833	0.1914414484	0.194386356	0.1976580733
	0.1836069343	0.1847985837	0.1846302151	0.1683402528	0.1694906535
	0.1673139742	0.1658696673	0.1643920851	0.17104449	0.1726689764
	0.1728515334	0.1727458974	0.1875016317	0.1861460152	0.1748682422
	0.1789299535	0.1791405325	0.183814154	0.1815362919	0.1769211276
	0.1789650663	0.2060083238	0.2040346136	0.2008236146	0.1975356122
	0.190092192	0.1943772918	0.1915776038	0.1475859685	0.1473293662
	0.1465932883	0.1463104398	0.1460195559	0.1467965743	0.1470379983
	0.1644558963	0.1631100715	0.1631443047	0.1618415149	0.1504275848
	0.1509719836	0.1511023254	0.1513450726	0.1519683841	0.1526525277
	0.1605773609	0.1572273224	0.1582813477	0.157199786	0.1594077796
	0.1562193375	0.153487841	0.1552288858	0.1543718399	0.1542976366
	0.1489467441	0.1487365863	0.1485202833	0.1478773317	0.1482287962
	0.1497931223	0.1496252197	0.1493584818	0.1502766646	0.1457320061
	0.146310783	0.1458544273	0.1460198955	0.1454297165	0.1493679358
	0.1499505331	0.1497936955	0.1504323244	0.1509693959	0.1491909014
	0.1489467953	0.1523546447	0.1530621824	0.1515670906	0.1522261035
	0.1483759803	0.1481567239	0.1487368739	0.1475769502	0.1478772268
	0.1473294156	0.1465181042	0.1467885005	0.1470470694	0.1454292707
	0.1457262261	0.1455564627	0.1451252726	0.1542063559	0.1538356091
	0.1644737688	0.1645224122	0.16311469	0.1618084825	0.1572328731
	0.1582811083	0.161834658	0.1605837884	0.1594022747	0.157147796
	0.1561678855	0.1556156139	0.1550684155	0.1673104492	0.1658683177
	0.1689416704	0.1710422132	0.1706881354	0.1832200034	0.1811343761
	0.181179712	0.1744847272	0.1729052951	0.1788766841	0.1766167178
	0.2060463822	0.2040580963	0.2008003505	0.1872913992	0.1887520457
	0.1913521634	0.1942022191	0.1973924139	0.1860546531	0.1858501258
	0.168943352	0.1706919874	0.1674824787	0.1659254845	0.1724418698
	0.1729660324	0.1745844909	0.1748069599	0.1748600294	0.1887489364
	0.1861382202	0.1767123941	0.1813496395	0.1834034566	0.1789389001
	0.181180629	0.1846293494	0.2060297223	0.2040238893	0.2007552305
	0.1973943244	0.1914407977	0.1942948966	0.1476335393	0.1473343848
	0.146517966	0.146218023	0.145936168	0.1467721119	0.1470721511
	0.1652258645	0.1645358051	0.1631617493	0.1618381448	0.1611625103
	0.1508191152	0.151415314	0.1515660544	0.1516969599	0.1523545905
	0.1533996449	0.1530616423	0.1571454917	0.1599455655	0.1581977427
	0.158250782	0.1561677781	0.1542038648	0.1551562246	0.157075605
	0.1491590643	0.1489374744	0.1486397192	0.1479878618	0.1483936309
	0.1501103674	0.1498238212	0.1496206667	0.1506531976	0.1455569409
	0.1462261715	0.1457266183	0.1459367144	0.1451256881	0.1452574664
	0.149618905	0.1502768451	0.150110516	0.1508188991	0.1514164831
	0.1493589206	0.1491519329	0.1529347907	0.1537033857	0.1527835738
	0.1520749429	0.1485202464	0.1482374721	0.1489374222	0.1476336343
	0.1479882447	0.1473437223	0.1464756275	0.1467725306	0.1470724034
	0.1448216785	0.1445206704	0.1456362913	0.1452569684	0.1454279262
	0.1449538127	0.1545375438	0.1546572109	0.1659289642	0.1645373258
	0.163148411	0.1582083317	0.1582483447	0.1593690772	0.1631515551
	0.1618343444	0.1605819605	0.1570764831	0.1559995296	0.1555443199
	0.1674803956	0.1691135734	0.1707392879	0.1729622375	0.1724417166
	0.185868763	0.1831718073	0.1807660119	0.1747351862	0.1788573937
	0.1765317388	0.206043209	0.2040205786	0.2007398123	0.1885934441
	0.1912522163	0.1942399429	0.1973770727	0.1884126794	0.1881880958
	0.1690857563	0.1707393312	0.1675464363	0.1726059506	0.1743501463
	0.176456406	0.1764620715	0.1777126558	0.176382691	0.1860559546
	0.1912482434	0.1883913896	0.178996629	0.1832221889	0.1810674101
	0.1858499382	0.2060593797	0.2040213256	0.2007810119	0.1972890311
	0.1942445135	0.1926597657	0.1476859369	0.1474180258	0.1464752468
	0.1461891102	0.1458840425	0.1467679698	0.1470948323	0.1645323213
	0.1660078305	0.1631522065	0.1645095294	0.1624569382	0.1604934673
	0.1617656533	0.1512501853	0.1519122136	0.1520753726	0.1522252772
	0.1529293936	0.1538324667	0.1581291172	0.1593321535	0.1546549552
	0.1560033053	0.1550725178	0.156997543	0.1580528464	0.1494066359
	0.1490897139	0.1488462647	0.1480712544	0.1485077661	0.150346541
	0.150146371	0.1499329573	0.1509179116	0.1448220249	0.1445209845
	0.1442244857	0.145428538	0.1461894204	0.1456297369	0.1458844935
	0.1449541226	0.1451238978	0.1498238637	0.1506506122	0.1503466649
	0.1512499995	0.1519094551	0.1496256882	0.1494070165	0.1535577664
	0.1534011052	0.1526239653	0.1486327732	0.1483933514	0.149089664
	0.1476779157	0.148077738	0.1474178681	0.1464848935	0.146768172
	0.1471023731	0.1446168591	0.1442235011	0.1443286303	0.1439322188
	0.1436484548	0.1455703639	0.1453278754	0.1451230756	0.1447750437
	0.154382836	0.1554264747	0.1675074343	0.1660069233	0.1645522653
	0.1645339928	0.1581426154	0.1593298826	0.1604959773	0.163151069
	0.161801368	0.1564917065	0.1569980303	0.156366561	0.1691361996
	0.1707884726	0.1726096113	0.1743504583	0.1854969561	0.183199731
	0.1809746192	0.1797163563	0.1763758917	0.1787780569	0.1882060951
	0.2060468084	0.2039373842	0.2006871563	0.1911220024	0.1939264996
	0.1972935948	0.1909827113	0.1910365657	0.1691766465	0.1708415972
	0.1683497374	0.1675394366	0.1726261529	0.1764140278	0.174505249
	0.1788968974	0.1787106541	0.1787693354	0.1884217443	0.1909616194
	0.1808667984	0.1807554159	0.1832805927	0.1882657145	0.1856076371
	0.206054883	0.2039756925	0.2006852784	0.1972879043	0.1940761259
	0.1478124599	0.1474837826	0.1464846417	0.1461721464	0.1458508326
	0.1468215979	0.1472060642	0.166016167	0.1644489837	0.1630820452
	0.1604290662	0.1617068088	0.1515501414	0.1522293623	0.1526173988
	0.1527839166	0.1537107638	0.1535591313	0.1545256454	0.1591592903
	0.1554156186	0.1564856249	0.1574882976	0.1585628732	0.149592796
	0.149354364	0.148998438	0.148249802	0.1487391425	0.1507208449
	0.1505071708	0.1501434081	0.15135626	0.1446160869	0.14431326
	0.1440255127	0.1439320683	0.1450093501	0.1453284961	0.1461725448
	0.1455709358	0.1458515986	0.144772182	0.1501464828	0.1509182505
	0.1507205507	0.1515499984	0.15222949	0.1499328502	0.149592832
	0.1542157036	0.1537611753	0.1529682351	0.1488464488	0.1485122332
	0.1493544707	0.1478128034	0.148249823	0.1474840154	0.1464920712
	0.1468218829	0.1472060074	0.169160666	0.1444336434	0.1440312106
	0.1441579958	0.1437303581	0.1433733822	0.1431085838	0.1434645501
	0.1428556595	0.1426168004	0.1455292623	0.1452274662	0.1449685223
	0.1445775277	0.1551037286	0.1562168995	0.1675467238	0.1660066653
	0.1645087105	0.1580546381	0.1591606022	0.1604288358	0.1616907963
	0.1617605532	0.1630627645	0.1574895576	0.1573799822	0.1570560428
	0.1708722007	0.1726306095	0.174471632	0.1745323451	0.1764135199
	0.1856775408	0.1832565809	0.1820045256	0.1806439942	0.178423838
	0.1882442293	0.1909488945	0.2060564113	0.2039611927	0.2005918015
	0.1940717247	0.1971534655	0.1937830742	0.1939125666	0.1708643118
	0.1691666801	0.1683091548	0.1674582679	0.1785780287	0.1726495095
	0.1726491116	0.1745680502	0.1764582005	0.1807028086	0.180766313
	0.1806420216	0.1909814552	0.1895168885	0.1832033319	0.1857644851
	0.188075051	0.2060611411	0.2039231969	0.2005936222	0.1971823925
	0.1938948678	0.1479035739	0.1476281539	0.1464980958	0.1461672631
	0.1457830281	0.1468681916	0.1472750086	0.1659526759	0.1643914133
	0.1629079917	0.1625207601	0.1603588623	0.1616221147	0.1520387793
	0.1527807782	0.1529678831	0.1533904769	0.1543829352	0.1552705459
	0.1596824223	0.1563763726	0.1573663864	0.1584412449	0.1499061011
	0.1495279507	0.1492711528	0.1483719884	0.1488831789	0.1511420413
	0.1507483804	0.1505134437	0.1518233714	0.1436471174	0.1444298254
	0.1441426793	0.1438386586	0.1433735393	0.1449012994	0.1452315814
	0.1461675453	0.1458284713	0.1455169122	0.1445800083	0.1505070994
	0.1513523623	0.1511422314	0.152038729	0.1527802211	0.15014338
	0.1499060779	0.1546070861	0.1544171845	0.1535607544	0.1489971806
	0.148738782	0.1495278105	0.1479004245	0.1483718424	0.1476280581
	0.1465253848	0.1468681452	0.1472732905	0.1708746665	0.1691614003
	0.1442707231	0.1438441504	0.1439829473	0.1435677723	0.1429462488
	0.1431915419	0.1433019549	0.142698787	0.1423923429	0.1424640545
	0.1451348632	0.1454079455	0.1448313588	0.1444510656	0.1555191141
	0.1560734783	0.1675446699	0.165981083	0.1644518562	0.1585639264
	0.1596851988	0.1603604953	0.1612921904	0.1629075314	0.1630007723
	0.1643922501	0.158455796	0.158125328	0.1574918225	0.1726637737
	0.1745723896	0.1764567834	0.1765262928	0.1868733347	0.1785697002
	0.1830199856	0.1853849999	0.1807561321	0.1895508621	0.1923846084
	0.206055668	0.2038902027	0.2006256886	0.1971420536	0.1971530841
	0.1954697438	0.1708771626	0.1726212326	0.1690881103	0.167397497
	0.1726069872	0.1802261358	0.1785840317	0.1745577751	0.1744858497
	0.1765276904	0.1819433863	0.1830008539	0.1830183276	0.1910364544
	0.1857756931	0.1881019232	0.2060633099	0.2039511306	0.2006290541
	0.1970624038	0.1939960681	0.1480989413	0.1477259664	0.1465255001
	0.146120239	0.1457245997	0.1469199518	0.1473552202	0.1673518085
	0.1658107995	0.1643340268	0.1634543736	0.1620012865	0.1607408202
	0.1525639271	0.1533597012	0.1542312042	0.1535777306	0.1537618557
	0.15512135	0.1560513465	0.1595797831	0.1572190379	0.1582943566
	0.1501138905	0.1498532949	0.1494473274	0.1486129802	0.1491711467
	0.1514107854	0.1511693851	0.1507480714	0.1521199954	0.1435684628
	0.1434658317	0.1442711099	0.1439549096	0.1431087276	0.1431907161
	0.1428555973	0.1447761156	0.1450302291	0.1461647633	0.1457218574
	0.1451856816	0.1443903958	0.1507483924	0.1518231024	0.151410685
	0.1525635606	0.1533589972	0.1505134446	0.1501138456	0.1553452304
	0.15420321	0.1492712696	0.148883192	0.149853201	0.1480990905
	0.148612828	0.1477276941	0.1465410945	0.1469200114	0.1473550832
	0.1717486079	0.170839446	0.1691371625	0.1441265604	0.1436859699
	0.143875465	0.1434159099	0.1427880772	0.1430471667	0.1421834768
	0.1425456942	0.1422548015	0.1423503908	0.1449010861	0.1451085481
	0.1453395954	0.1445946355	0.1442957558	0.1562712204	0.1674574498
	0.1658675776	0.1595634319	0.1608751982	0.1621393388	0.1634523237
	0.1642990313	0.1594164977	0.1592862942	0.1573083701	0.158574272
	0.1726271813	0.1745515997	0.1745318986	0.176531669	0.1786242671
	0.1880474008	0.1867957318	0.1808046117	0.1830484703	0.179718687
	0.1908277832	0.1938060493	0.1907904027	0.2060684777	0.2039130149
	0.2005668215	0.1988459255	0.1970314393	0.1708186437	0.1689427624
	0.1683332629	0.1724357173	0.1744371036	0.1786270912	0.1831269251
	0.1808397561	0.1765367749	0.1764777492	0.1786066073	0.1939936196
	0.1854751858	0.1855181549	0.1909572765	0.1880457583	0.1880375794
	0.2060516122	0.2039353014	0.2005688841	0.1970421027	0.1482198112
	0.1478337988	0.1465408793	0.1461692651	0.1454541341	0.1458062563
	0.1469572199	0.1474112736	0.1660333344	0.1647195834	0.167778329
	0.1606154297	0.1633622324	0.1618785425	0.1528681453	0.1536722049
	0.1540533626	0.1546073266	0.1544275642	0.1555190032	0.1570799136
	0.1564735019	0.1592477983	0.1581580798	0.1504857236	0.1500595272
	0.1497810547	0.1487528514	0.1493348545	0.1518772609	0.1514100763
	0.1511626967	0.152642884	0.1435494063	0.1433053062	0.1441109969
	0.1435481565	0.1438063222	0.1426162079	0.1423918377	0.142937872
	0.1430327122	0.1426980915	0.1418169586	0.1445778483	0.1448557573
	0.1461686006	0.1458056401	0.1454545442	0.1453398453	0.1442758135
	0.1511694234	0.1521056894	0.1518776233	0.1528678831	0.1536980155
	0.1507481027	0.1504857607	0.1560779564	0.1545753744	0.1554567056
	0.1494472189	0.1491709192	0.1500459238	0.1482195344	0.1487630986
	0.1478338277	0.1465571764	0.1469539672	0.1474101072	0.172610135
	0.1708171052	0.1691085506	0.1439998156	0.1435820578	0.1437610274
	0.1426591866	0.1432449914	0.1429174804	0.1419910876	0.1420509664
	0.1418168072	0.1416608744	0.1415242275	0.1413116385	0.1414077349
	0.14242298	0.142134373	0.1422488622	0.1448350989	0.1451144658
	0.1452540088	0.1445880832	0.1441947085	0.1571018563	0.1673123184
	0.1661064085	0.160772985	0.162673071	0.1636987485	0.1648560341
	0.1597110903	0.160442296	0.1578096147	0.1584144308	0.1595284468
	0.17447118	0.1765004207	0.1786133465	0.1881382006	0.1868320862
	0.1855531312	0.1808275577	0.1831087341	0.1937635787	0.1908363524
	0.2060903759	0.2038773576	0.2005108137	0.1970938034	0.2004949289
	0.1693565299	0.1729604098	0.1706942526	0.1743971536	0.1763232651
	0.1808252216	0.1855490534	0.1831088741	0.1785830667	0.1808376138
	0.1785865256	0.197032204	0.1937019379	0.1880709214	0.190832436
	0.2060625512	0.2038651556	0.200516845	0.1881286833	0.1483472275
	0.1479037277	0.1465665156	0.1461803646	0.1457985685	0.14699939
	0.1474645955	0.1662323383	0.1646063584	0.16925955	0.1674417364
	0.1604862317	0.1620438831	0.163027981	0.1534506594	0.154156449
	0.1549629523	0.1545718358	0.1553435868	0.1563018638	0.1574944011
	0.1573275261	0.1597107334	0.1585748959	0.1506900523	0.1504282958
	0.1499546656	0.1489073882	0.1495074648	0.152162543	0.151895648
	0.1514132411	0.1529410303	0.1431648386	0.1439769649	0.1434037394
	0.143719276	0.1421829243	0.1419908211	0.141875657	0.1424531455
	0.1422435165	0.1428805886	0.1425440456	0.1416605577	0.1415243467
	0.1414078472	0.1417166841	0.1449620869	0.1445252236	0.1461661113
	0.1455526138	0.1451029707	0.1442313132	0.1514101952	0.1526429957
	0.1521627029	0.153307778	0.1541571258	0.1511627106	0.1506901084
	0.1564723751	0.1552410341	0.1497810272	0.1493346374	0.1504282241
	0.1483469717	0.1489068419	0.147940689	0.1465852288	0.1469929284
	0.1475380952	0.1689423564	0.1743484542	0.1724407391	0.1706472606
	0.1411825747	0.1412365016	0.141264272	0.1438898252	0.1434261725
	0.1436116803	0.1427735043	0.1425830098	0.1431206119	0.1429238138
	0.1418760407	0.1419586671	0.1417079303	0.1415690238	0.141441465
	0.1413426178	0.1423562144	0.1421260761	0.1424985961	0.144755355
	0.1450592679	0.1454062203	0.1444219321	0.1441019072	0.1575181236
	0.1678544055	0.1663162031	0.1618817868	0.1631975262	0.1647661355
	0.1617580269	0.1609216359	0.158547095	0.160773276	0.1593223335
	0.1764886018	0.1785451906	0.1808395595	0.1881242403	0.1855340067
	0.1830899208	0.1970850186	0.193815352	0.1908479154	0.2061650818
	0.2039517207	0.2005253762	0.1747285449	0.1729067915	0.1711125063
	0.1768197915	0.1796385528	0.1831236347	0.1855317573	0.1819506863
	0.1807952309	0.1970438409	0.1954080347	0.1937730796	0.1908497598
	0.2061044417	0.2005223184	0.2039039293	0.189483373	0.1908439953
	0.1881379561	0.1484350134	0.1479723263	0.1457918597	0.1465921281
	0.1461861114	0.1470392959	0.1475221347	0.165897924	0.1640678673
	0.1635122665	0.1707797815	0.1686030527	0.1663846176	0.1679335276
	0.1607136959	0.1621767415	0.1537388069	0.1546248213	0.1552429833
	0.1554578084	0.1605414543	0.1564294323	0.1584140755	0.1574325185
	0.1595539822	0.1511291251	0.150621771	0.1501486667	0.1490153819
	0.1496244892	0.1526711433	0.1521642058	0.1518766851	0.1535018314
	0.1413116062	0.1412362578	0.1411823387	0.142992558	0.1438903228
	0.1432907307	0.1435567581	0.1420498709	0.1418555529	0.1421358619
	0.1423125372	0.1427552353	0.1425490438	0.142414523	0.1415692263
	0.1414415889	0.1413427771	0.1416227157	0.1417007087	0.1461793816
	0.1450591998	0.1447682682	0.1444323072	0.1457907659	0.1454013782
	0.1450228442	0.1441020761	0.1518956167	0.1529125623	0.1526721967
	0.1537404872	0.1546245707	0.1514130549	0.1511286859	0.1565391853
	0.1555495599	0.1575792757	0.1495072958	0.1499541558	0.1506499999
	0.1484392806	0.1490150426	0.1480510986	0.1467419298	0.1470390675
	0.1475284468	0.169488121	0.1766833468	0.1729660456	0.1748593375
	0.1711756594	0.1411414455	0.1411480762	0.1411703753	0.1412002734
	0.1412359144	0.1413162539	0.1437951902	0.1433229795	0.1435810495
	0.1427137433	0.1430702147	0.1417783999	0.141850979	0.141515313
	0.1416217164	0.1413817737	0.1419743146	0.1420986797	0.1422355353
	0.1426408252	0.142380566	0.1453812163	0.1447006942	0.1450269154
	0.1443635805	0.1440281226	0.1583449018	0.1677730942	0.1660741834
	0.1630802629	0.1644329707	0.1619710103	0.1633034484	0.1597654289
	0.1618050638	0.1609078779	0.1785056563	0.1808021326	0.1830899675
	0.188107836	0.1854831178	0.1922309191	0.1894489279	0.1970699196
	0.1937753922	0.2039240411	0.2063832127	0.2005251293	0.174649109
	0.1767746752	0.1725790197	0.1712610189	0.173862526	0.1789044624
	0.1807052342	0.1854751647	0.1829356651	0.1970805259	0.1938077171
	0.2005197312	0.2061488774	0.203921153	0.1908549029	0.1881079208
	0.1485305907	0.1457943518	0.1480432158	0.1461912438	0.1466097778
	0.147207002	0.1649270214	0.1633726599	0.1695683109	0.1678177734
	0.1662583782	0.162035241	0.161383213	0.154388092	0.1555993351
	0.1562166876	0.1596928792	0.1575179709	0.1585447042	0.1513388485
	0.1508404233	0.1502807292	0.1491101252	0.1497337391	0.1529210611
	0.1526700228	0.1520926222	0.1537678773	0.1411417991	0.1411485582
	0.1411756928	0.1412638685	0.1412003959	0.1429460325	0.1437953253
	0.143235579	0.1434550186	0.1418517242	0.1420057931	0.1422210679
	0.1426701725	0.1423550134	0.1414984243	0.1413828292	0.1412996879
	0.1417820529	0.1416886148	0.1415837844	0.1466315565	0.145962104
	0.1445331828	0.1446627185	0.1453840071	0.1449974059	0.1441985611
	0.1553194232	0.1521319401	0.153503639	0.1529222769	0.1543903508
	0.1546561514	0.1518760294	0.1513385056	0.1565779627	0.1573634711
	0.1587480081	0.1496630009	0.1501488813	0.1508399938	0.1485301317
	0.1491833586	0.1480527452	0.1472078428	0.1471117749	0.1694151016
	0.1784815508	0.1768195922	0.1729044716	0.1748045969	0.1709523387
	0.1411492993	0.1411627378	0.1411873356	0.1412275085	0.1412786036
	0.1413489434	0.1437152099	0.1432992011	0.1435133233	0.1429873995
	0.1428097685	0.1414734928	0.1417019748	0.1417822189	0.141557644
	0.1414177829	0.1418932128	0.1420531547	0.1422245809	0.1423831653
	0.1425314432	0.1453861843	0.1446634577	0.1449978292	0.1443096238
	0.1439707363	0.159833659	0.1674434965	0.1690817759	0.1659644875
	0.1649219059	0.164793602	0.163142033	0.1607215652	0.1622537673
	0.1807080561	0.181892926	0.1853786018	0.1880482439	0.1937019317
	0.1907085977	0.1970262868	0.203923618	0.2061577757	0.2004455384
	0.175870144	0.1787150811	0.1730588591	0.1711620819	0.1749433435
	0.1744256637	0.1808385555	0.1829932094	0.1854507193	0.1809141239
	0.1970910386	0.1937650686	0.2004975925	0.2039522803	0.2063990903
	0.1880460967	0.1907157117	0.1486068857	0.1459868541	0.146383487
	0.1455921576	0.1481120097	0.1476222073	0.1471956597	0.1467908181
	0.1655142345	0.1645629873	0.1635106056	0.1692295747	0.1679415553
	0.1664989274	0.1607212551	0.1622586481	0.1633435302	0.1547146569
	0.1555991733	0.156313147	0.1565381994	0.1594997577	0.1575780265
	0.1583462413	0.1595755023	0.1515676406	0.1509696371	0.1503875698
	0.1492004486	0.1498204567	0.1535217607	0.1529013935	0.1523437351
	0.1542335602	0.1411495246	0.1411629256	0.1412020933	0.1412468125
	0.142865175	0.1436630255	0.1431123246	0.1434430565	0.1419545181
	0.1420893188	0.141893849	0.1425534239	0.1422357518	0.1415167635
	0.1414480748	0.1413477777	0.1413064717	0.1417949911	0.1416064521
	0.1463819297	0.1457815314	0.1443127323	0.1446285794	0.145369354
	0.1448554383	0.1439402434	0.1593279337	0.1555990102	0.1526671753
	0.1538165088	0.1546618083	0.1520914057	0.1529550711	0.1515675059
	0.1566005944	0.1580915343	0.1588461481	0.1498199963	0.1503283373
	0.1510073507	0.1487119283	0.1492149868	0.1482491443	0.1477832679
	0.1468831043	0.1473269445	0.1785571775	0.176627052	0.1725778415
	0.1749018893	0.1695641109	0.1708630495	0.1411820529	0.1411996812
	0.1412791445	0.14123551	0.1413348239	0.1436491335	0.1431749934
	0.1433804559	0.1429941217	0.1426991229	0.1417759468	0.1415623343
	0.1416663975	0.1414439985	0.1415897953	0.1418863655	0.142126287
	0.1422815654	0.1425409718	0.1452070462	0.1446247263	0.1442663295
	0.1439191983	0.1608494823	0.1679335944	0.1661713554	0.1660270801
	0.1649141415	0.163343984	0.1623175369	0.1810584746	0.1833627643
	0.1854441205	0.1883381311	0.1937619517	0.1910345882	0.1972196779
	0.2038641321	0.2060731264	0.2004880272	0.1769180344	0.1790019925
	0.1729773153	0.1712644956	0.1759376452	0.1749438422	0.1830687774
	0.1856758889	0.1830527351	0.1811787044	0.1970787933	0.1937548925
	0.2005199759	0.2038915477	0.2061422651	0.1882080858	0.1910353775
	0.1488462762	0.1466782412	0.1462268232	0.1457926862	0.1477447536
	0.1483573108	0.1471687139	0.1647508325	0.1694255039	0.1677989243
	0.1665481996	0.1611397042	0.1623183703	0.1641259399	0.1563506942
	0.1553603588	0.1576186785	0.1576439722	0.1587473245	0.159629195
	0.1516832628	0.1510905622	0.150487016	0.14940983	0.1500097323
	0.1537564731	0.1531734098	0.1524691769	0.1546577816	0.1411820222
	0.1412076675	0.1412757481	0.1426918945	0.1436492588	0.1430440117
	0.1433803702	0.142135885	0.1420024292	0.1423234458	0.1424773819
	0.1414574676	0.1414063074	0.1420411019	0.1415884328	0.1419027677
