38543	
	0.1592685398	0.1595733932	0.1597525935	0.1668961886	0.1679358292
	0.1581679983	0.1579067495	0.1573539457	0.1571336212	0.1576580107
	0.1585130297	0.1589687064	0.1586862761	0.1569813075	0.1567706137
	0.1562140177	0.1563870118	0.1565723173	0.1560778801	0.1641151372
	0.1634803922	0.1639116847	0.1629451676	0.1628724188	0.1623706917
	0.1618674865	0.1549696115	0.1549788737	0.1550059965	0.1559181639
	0.1557694163	0.155633937	0.1645359551	0.1657642445	0.1659731782
	0.1665629879	0.1677290543	0.1555080812	0.155378259	0.1551040585
	0.155050736	0.1568415957	0.156620703	0.1573722897	0.1570986703
	0.1558285427	0.1560064449	0.1562013792	0.1564104033	0.1549602322
	0.1549694683	0.1551135157	0.1551920348	0.1552876197	0.155676
	0.1555311577	0.1554009466	0.1551165168	0.1550059736	0.1550509258
	0.1549965388	0.1549442627	0.15492178	0.1597499922	0.1601011963
	0.1592296665	0.159798762	0.1594120692	0.1594556171	0.1605125332
	0.1608802292	0.1615567532	0.1613232517	0.1659007582	0.1656873539
	0.1678175065	0.1665072831	0.1668394956	0.1676045678	0.1651953965
	0.165778805	0.1651376853	0.1640110318	0.16466033	0.1644725153
	0.1638146881	0.1634157824	0.1633532991	0.1642230707	0.163429447
	0.1633602587	0.1629291798	0.1627777047	0.1620794358	0.1620244186
	0.162442636	0.1626104388	0.1582509166	0.1579333899	0.1592628414
	0.1585859723	0.1589314818	0.1579569768	0.1576553956	0.1705362093
	0.1713428628	0.1719461005	0.171232874	0.1704130229	0.1695451679
	0.1703238081	0.1686040005	0.1682871877	0.1686414884	0.1694458084
	0.1688017671	0.169293373	0.1685931404	0.1681747704	0.1683819466
	0.173228239	0.1738909922	0.1729775967	0.1750120352	0.174944072
	0.17617022	0.175364312	0.1744609246	0.1747615108	0.1686043238
	0.1686415868	0.1691020983	0.1696215637	0.1701317546	0.169974621
	0.1708856803	0.1717460888	0.1716479111	0.1743642454	0.1735930218
	0.1743514008	0.1751242009	0.1759972919	0.176424304	0.1764706688
	0.1773584699	0.1735586078	0.1726687704	0.1724725071	0.1736860676
	0.1734444248	0.1733641048	0.1551836956	0.1652714277	0.167526144
	0.1593528239	0.161585836	0.1610412183	0.1684340042	0.1647786351
	0.1552793477	0.1605955332	0.1601663755	0.1596677079	0.1598517752
	0.1671867415	0.1685249212	0.1635817608	0.1582421424	0.1579794797
	0.1574215755	0.1572599535	0.157725531	0.1585864317	0.1588741746
	0.1590543116	0.1570396679	0.1562880801	0.1568255775	0.1564331356
	0.1566245123	0.1561136011	0.1641172888	0.1644554887	0.1642866049
	0.1633921251	0.162956701	0.1624558588	0.1620735346	0.1549719277
	0.1550093018	0.1549818408	0.1559491229	0.1557951762	0.1556539045
	0.16523171	0.1658586681	0.166369893	0.1668387252	0.1680274066
	0.1685346879	0.155392667	0.1555223734	0.1551920838	0.1551135529
	0.1550535779	0.1566337639	0.1568608428	0.1573902574	0.1571181045
	0.155836757	0.1560145949	0.1562097722	0.1566423615	0.1564188979
	0.1549536877	0.1549809353	0.1551946433	0.1552907831	0.155679036
	0.1554040519	0.1555337299	0.1551135443	0.1551920097	0.1550412416
	0.155026503	0.1549317438	0.1548928869	0.1549032721	0.1601521521
	0.1605679072	0.1602015494	0.159606972	0.1598399982	0.159640247
	0.1616102036	0.1611588168	0.160994259	0.1617845788	0.1622725298
	0.1684673991	0.1662904458	0.1682509494	0.1670689617	0.1675684484
	0.1663804289	0.1657181557	0.1652217088	0.164552656	0.1650033154
	0.1638842739	0.164430858	0.164770636	0.163960205	0.1638282706
	0.1631091196	0.1632850605	0.1625001505	0.1629324488	0.1582738159
	0.1592915713	0.1586088374	0.1589542294	0.1579749478	0.1576743791
	0.1711108825	0.1718635771	0.172489603	0.1717669055	0.1709772021
	0.1701545791	0.1708322089	0.1692705505	0.1693164114	0.1691093004
	0.1699751674	0.1696207788	0.1691983528	0.1692075434	0.1688439272
	0.1737610703	0.1745183386	0.173479281	0.17579852	0.1766110747
	0.1774798141	0.1754784387	0.1761440957	0.1754026298	0.1753118899
	0.1780727865	0.1691511	0.1692401078	0.1699480293	0.1703106004
	0.1706759434	0.1715711486	0.1718655532	0.1723354774	0.1751132486
	0.1743215928	0.1750854259	0.1759044166	0.1787166044	0.1782761221
	0.1767146737	0.1770682838	0.1768981122	0.1772209634	0.1742751106
	0.1732701634	0.173040457	0.1732184171	0.1742128429	0.1741343941
	0.1740403485	0.1664623988	0.1658161831	0.1678194803	0.1597590063
	0.1594386286	0.1563240667	0.1608425158	0.1617692037	0.1612992998
	0.1692691381	0.1650171103	0.1552878838	0.1604030998	0.1600745341
	0.1674657457	0.1690555503	0.1639297348	0.1583126001	0.1580458003
	0.1575549154	0.1573182281	0.1578666599	0.1586564386	0.1589468606
	0.1592517456	0.1551168293	0.1570941216	0.1565123407	0.1568762418
	0.1566683518	0.1561445532	0.1563529913	0.1619793434	0.1646609498
	0.1644729851	0.1651051673	0.1634751924	0.1623442426	0.1631572686
	0.1627426449	0.1549695371	0.1549787514	0.1550056232	0.1559732733
	0.1558150945	0.1556674827	0.1657701234	0.1664238162	0.1671151411
	0.1693695617	0.1689920712	0.1683224011	0.1554009387	0.1555311438
	0.1551947142	0.1550511054	0.1551135863	0.1568823215	0.1571314775
	0.1568736483	0.1574033914	0.1558393178	0.1560174855	0.1562123525
	0.1566452015	0.1564214725	0.1568851941	0.1548576327	0.1548161169
	0.1547683833	0.1547145952	0.1546548062	0.1549594819	0.1550050582
	0.155104941	0.1552877857	0.1554009396	0.1556760735	0.1555311881
	0.1558367942	0.1552793984	0.1551834064	0.155089842	0.1550684983
	0.1549319541	0.1548688849	0.1548978036	0.160611734	0.1602423875
	0.160001604	0.1596681527	0.1600348993	0.1610378574	0.1627573201
	0.1619001633	0.1614310593	0.1623220142	0.1691369482	0.1689169813
	0.1670324959	0.1683375995	0.1675258627	0.1669904983	0.1666397072
	0.1662842073	0.1658016041	0.1655784248	0.16521432	0.1645150875
	0.1649834644	0.1645934585	0.164373747	0.1638904777	0.1634407662
	0.16298968	0.1582924366	0.1593143778	0.1586273336	0.1589726613
	0.1579876855	0.1576872709	0.1716568479	0.1726807211	0.1734586891
	0.172512921	0.1715337742	0.1713978885	0.1706762087	0.1699495498
	0.169875262	0.1699955286	0.1697890481	0.1704785797	0.1698929577
	0.169517707	0.1698269568	0.174374897	0.1752004404	0.1741293985
	0.1768557105	0.1775834831	0.1760551289	0.1766685766	0.1760502345
	0.1760601974	0.1786691917	0.1795949876	0.1795540161	0.1804714732
	0.1699947635	0.1697892882	0.1706471953	0.1706936476	0.171197755
	0.1723138565	0.1721050951	0.1729043871	0.1736676045	0.1757926495
	0.1750413012	0.1756668026	0.1765160666	0.1781870402	0.1792201912
	0.180490493	0.1774126031	0.1777002711	0.177896096	0.1749810238
	0.1739312926	0.1738066959	0.1749051703	0.1748137268	0.1747082275
	0.1669030155	0.1573728489	0.1663798959	0.1607165732	0.1681107039
	0.160166526	0.1598374815	0.1596402237	0.1565478718	0.1611654835
	0.1616241977	0.1698755166	0.1657188616	0.1552907523	0.1605899107
	0.1677428047	0.16989366	0.164553302	0.1640113879	0.1583803489
	0.158724247	0.1581949796	0.1576127406	0.1579242753	0.1590163303
	0.159323655	0.155191965	0.1574213051	0.1571445836	0.1567547044
	0.1569199253	0.1565767496	0.1561684671	0.1563777584	0.161945243
	0.1624298523	0.1654126538	0.1650317157	0.1658010294	0.1636821362
	0.1629337654	0.1633527577	0.1549602154	0.1549694535	0.1550417197
	0.1549965691	0.1559931496	0.1558285304	0.1556759892	0.1663344598
	0.166990114	0.1675259985	0.1696815322	0.169299451	0.1687767606
	0.1554038043	0.1555341957	0.1552876904	0.1551045386	0.1551832191
	0.1545891739	0.1571416398	0.15713881	0.1574117168	0.1560146158
	0.1562097716	0.1564188592	0.1566422312	0.1568818544	0.1571391589
	0.1548279809	0.1547811433	0.1547281642	0.1546698019	0.1546051501
	0.1549781088	0.1550420504	0.1551687736	0.1553918537	0.1555224051
	0.1556670862	0.1558288373	0.156006487	0.155264588	0.1551477477
	0.1551217892	0.1549444207	0.1548582298	0.1549057022	0.1596912731
	0.1606525516	0.1604123006	0.1610782724	0.1600627818	0.1604456598
	0.1632604548	0.1614791206	0.1615212553	0.1628066732	0.1623704238
	0.1619422223	0.1627340844	0.169603279	0.1690018428	0.1689628223
	0.1676125585	0.1682997506	0.1696865061	0.1672548567	0.1668984093
	0.1662315264	0.1666881428	0.1661726503	0.1654344665	0.1657905015
	0.1650675159	0.1651461954	0.1656511053	0.1649079044	0.1644354154
	0.1639520222	0.1634968086	0.1637819996	0.1583052689	0.1593323958
	0.1597094336	0.1586400803	0.1589854696	0.1579954476	0.1576953889
	0.172332734	0.1740477415	0.1732872143	0.1731022283	0.1721409893
	0.171751941	0.171197291	0.1705277915	0.1704334228	0.1706441089
	0.1706114046	0.171246231	0.1703718858	0.1703003457	0.1748635171
	0.1757769923	0.1745084695	0.1746889027	0.1776717814	0.1786024613
	0.1769042339	0.1777425763	0.1767370553	0.1769651241	0.1797542775
	0.1814929647	0.1804308396	0.1815693858	0.1807100172	0.174451321
	0.1704842862	0.1705679866	0.1711998751	0.1714129274	0.1721526651
	0.1729141515	0.1728672064	0.1734663343	0.1742480326	0.1763027764
	0.1760746955	0.1771736785	0.1791839964	0.1787457767	0.180075422
	0.1809394219	0.1781232568	0.1787168255	0.1758342419	0.1747485037
	0.1755797576	0.1752353443	0.175768751	0.1752231982	0.1754308984
	0.1823985575	0.1576670505	0.1669476058	0.1610301291	0.1683893812
	0.1602438917	0.160044954	0.1597177915	0.1567884541	0.1614754129
	0.1705859464	0.1662830795	0.1554009713	0.1606665816	0.1681684842
	0.1640836513	0.1702069896	0.1651105621	0.1650499812	0.1644949255
	0.1590842897	0.1585357794	0.1588857859	0.1582518579	0.1577154125
	0.1579778448	0.1593926357	0.1597910276	0.1552790669	0.1571882996
	0.1574653598	0.1570123619	0.1568182401	0.1566014065	0.1561882162
	0.1563964385	0.1625094669	0.1618231393	0.1630046735	0.1655777921
	0.1662040883	0.1638845762	0.1634291695	0.1550892214	0.154944279
	0.1549537134	0.1549810144	0.1550262058	0.1560065657	0.1556792173
	0.1558367497	0.166898578	0.167557219	0.1676119661	0.1690572168
	0.1699920129	0.1696034047	0.1556762242	0.1555313892	0.1553921548
	0.1551681195	0.1552640864	0.1545178245	0.1544408448	0.1545348261
	0.1543584612	0.1574136283	0.1574120154	0.1562013958	0.1564103739
	0.1566334587	0.156874206	0.1574040281	0.1571311461	0.1548110033
	0.1547587512	0.1547017106	0.1546379675	0.1545685919	0.1550087906
	0.1550889318	0.1552440217	0.1553777483	0.1555080492	0.1556529895
	0.1558143073	0.1559923197	0.1561873564	0.155357657	0.1552185379
	0.1551860364	0.1549708334	0.1548580007	0.1549221565	0.1600858128
	0.1608310298	0.1612707501	0.1608647678	0.1604733327	0.1601038999
	0.1633095712	0.1619812101	0.1617254217	0.16310751	0.1624174934
	0.162459262	0.1629041171	0.1703808684	0.1696464594	0.168580113
	0.169251409	0.1680741684	0.1703494016	0.1675183327	0.1681551541
	0.1671548391	0.1667858936	0.1664163237	0.1661457575	0.1654740373
	0.1657162502	0.1662165242	0.1638301858	0.1650648963	0.1644965585
	0.1641317037	0.1643082591	0.1583133972	0.1593452128	0.1597221315
	0.1601166135	0.1586482263	0.1589936602	0.1583160391	0.1576980711
	0.1579983952	0.172904712	0.1738636505	0.174967929	0.1736675537
	0.1726977265	0.1721049638	0.170932784	0.1712637286	0.1713268973
	0.1711448549	0.1713600577	0.1721519562	0.1708657951	0.1710858624
	0.1754870452	0.1765006792	0.1751897131	0.1757256419	0.1785167952
	0.1796259571	0.1802924902	0.1784095741	0.17743736	0.1778286641
	0.1771809071	0.1809799182	0.1822721247	0.1816245719	0.1823381308
	0.1816581029	0.1830354848	0.175052294	0.171280684	0.1712984621
	0.1720144663	0.1726949286	0.17193653	0.173596914	0.173525373
	0.1743069233	0.1751113122	0.1736354857	0.1768676852	0.1767351615
	0.1779996193	0.177681174	0.1795956384	0.1822894292	0.1804718032
	0.1812726501	0.1789591547	0.1788482112	0.1795542131	0.1765927456
	0.1757399765	0.1763706229	0.1759450666	0.1762604018	0.1758795342
	0.1828620026	0.1833282844	0.1834281917	0.1611059491	0.1686767981
	0.1604608846	0.1601224087	0.1570459198	0.161354833	0.1682530299
	0.1594609884	0.1709079715	0.1668190222	0.1555225316	0.1608941262
	0.1689626572	0.1644304709	0.1705183849	0.1716296621	0.1655198996
	0.165456743	0.1649831101	0.1592545261	0.1577595337	0.1585922328
	0.15894436	0.1583059033	0.1581652816	0.1580265755	0.1598535671
	0.1601962391	0.1562017074	0.155378109	0.1575693162	0.1572853205
	0.1570756015	0.1568416135	0.156619968	0.1564100167	0.1627919541
	0.1622891181	0.1618890254	0.1633007577	0.1662797146	0.1639598273
	0.1638276888	0.155147753	0.1549218103	0.1550684945	0.154931767
	0.1549595244	0.1550050972	0.1560149295	0.1558369188	0.1558394492
	0.1676334042	0.1681968396	0.169684819	0.1703004262	0.1556671746
	0.1555087525	0.1552440637	0.1553576226	0.1542707882	0.1541780002
	0.1544592949	0.1543780784	0.1544939658	0.1542923771	0.157695525
	0.1576871727	0.1563964186	0.1566205946	0.1568610299	0.1571181548
	0.1573908711	0.154806424	0.1547491507	0.1546876262	0.1546208774
	0.1545449103	0.1550516575	0.1551494172	0.1553325375	0.1554885151
	0.1556337243	0.1557950912	0.1559732836	0.156168514	0.1563777265
	0.1554624176	0.1553003543	0.1552624863	0.1550016765	0.1548728799
	0.1549533055	0.1604963017	0.1617559777	0.1613009162	0.1608921181
	0.1605143378	0.1638748822	0.1621981873	0.1634063933	0.1626842561
	0.1629421389	0.1710548281	0.1699440282	0.1695371343	0.1688560803
	0.1706491932	0.1656317696	0.1681012849	0.1687998051	0.1666560971
	0.1674088635	0.1670369105	0.1668522933	0.1660596623	0.1664836695
	0.1669151482	0.164364341	0.1644141571	0.1651176846	0.1648788302
	0.1649250203	0.1586503953	0.1593530018	0.159730171	0.1601248328
	0.1605269667	0.1589952487	0.1583133275	0.1579959509	0.1734672896
	0.1746250429	0.175430998	0.1742485862	0.1729137067	0.1715941375
	0.1720047941	0.1716632279	0.1719364768	0.1720327515	0.1720144396
	0.1726943943	0.1718735799	0.1716471627	0.176446795	0.1771534073
	0.1762610427	0.1793074773	0.180192271	0.1809353359	0.1791861034
	0.1784992229	0.1781514345	0.1779947819	0.181670189	0.1830620213
	0.1828952436	0.182710289	0.1825041342	0.1836796322	0.1842496901
	0.175938987	0.1720310543	0.1727704331	0.1734119631	0.1760003292
	0.1744179607	0.1743753028	0.1751762315	0.1742004488	0.1776308427
	0.177455768	0.1785171499	0.1785712906	0.1804318069	0.1822992521
	0.181131755	0.1794703268	0.1794096275	0.180103085	0.1772710864
	0.1765284415	0.1769523834	0.1771154984	0.1767311408	0.1827330032
	0.1835057959	0.184468739	0.1843719943	0.1853511174	0.1605381782
	0.1573191222	0.1611932302	0.1687339648	0.1596402237	0.1712281274
	0.167408509	0.1668939759	0.1606130121	0.1556537718	0.1610463886
	0.1696461319	0.1694138529	0.1645047899	0.1710071771	0.1723739609
	0.1719591695	0.1660469063	0.1650565728	0.165650971	0.1593129781
	0.1578705541	0.1580697447	0.1589989274	0.1586463316	0.1584989726
	0.1583533284	0.1682721793	0.1600428891	0.1602582539	0.156209912
	0.1564188144	0.1554884407	0.1576026706	0.1573485286	0.1570988114
	0.156860155	0.1566335864	0.1614976657	0.1619599975	0.1628567518
	0.1624426683	0.163364783	0.1666560664	0.1643733957	0.1638907114
	0.155218543	0.155121796	0.154892898	0.1549035805	0.155042058
	0.1549319836	0.1549781306	0.1560175077	0.1558289683	0.1560068041
	0.1560146986	0.1680426506	0.1688122474	0.1702177202	0.1710840577
	0.1558151174	0.1556336523	0.1553324567	0.1554636395	0.1540802948
	0.1539778252	0.1542016951	0.1541049677	0.1544138153	0.1543299121
	0.1544676528	0.1542411707	0.1579876441	0.1576743548	0.1579747344
	0.1566014203	0.1568417507	0.1576563514	0.1570989437	0.1573715854
	0.1548147181	0.1547543355	0.1546867855	0.1546121985	0.1545363856
	0.1550975362	0.1552100622	0.155431861	0.1556078924	0.155769484
	0.1559478959	0.156143298	0.156354041	0.1565778894	0.155577723
	0.1553943995	0.1553393667	0.1550499701	0.1548954816	0.1549947365
	0.1609147137	0.162228672	0.1617838576	0.1613290685	0.1609331522
	0.1609462734	0.1639186741	0.1627166828	0.1634439648	0.1631803502
	0.1627428821	0.1644571011	0.1717200711	0.1702391992	0.1694779654
	0.1709484543	0.1656839605	0.1662179851	0.1687367288	0.1680427304
	0.1694138305	0.1672837054	0.167623749	0.1682582364	0.1674810519
	0.1667451242	0.1671441555	0.1675433039	0.1649690792	0.1654411337
	0.1654867614	0.1586476755	0.1593550507	0.1597323988	0.1601273098
	0.1605353191	0.1609542585	0.1589932352	0.1583048851	0.1736926682
	0.1743068571	0.1750522111	0.1758796318	0.1751113539	0.1734746638
	0.1723430727	0.1725642695	0.1727696739	0.1727878756	0.1735472548
	0.172624373	0.1723939063	0.172465246	0.1778210575	0.1771133547
	0.176731134	0.1800739118	0.1808669692	0.1799371632	0.1791272372
	0.1789261801	0.1787083331	0.1822772337	0.183936881	0.1837459319
	0.1835328248	0.1831264352	0.1853625939	0.1849298902	0.1845959266
	0.1864296028	0.1769569427	0.1767342601	0.1731902394	0.1739858906
	0.1749993712	0.1760443339	0.1752194066	0.1747825967	0.1784075153
	0.1781507984	0.1793078967	0.1791855806	0.1809705054	0.1818245651
	0.1801934321	0.1805508487	0.1826977347	0.1779937341	0.1778194761
	0.1777502286	0.177667868	0.1835611002	0.1845407806	0.1853126167
	0.1862723951	0.1874855819	0.1596991311	0.1715530298	0.1673486217
	0.1672840069	0.1606743186	0.1557949658	0.1705220135	0.1611070504
	0.1694905584	0.170115849	0.1579044944	0.1649842397	0.1718743423
	0.1722926824	0.1727123842	0.1662419367	0.1657164021	0.160101859
	0.1593643901	0.1597534001	0.1583966571	0.1581886067	0.159044982
	0.1586927872	0.1687365529	0.1604535204	0.1562123873	0.156421625
	0.1566420856	0.1556091565	0.1579330056	0.1573717474	0.1576324492
	0.1571172091	0.1568736701	0.1634273121	0.1615570692	0.16202454
	0.1625000096	0.1629201213	0.1668525207	0.167370784	0.1644353279
	0.1649079247	0.1639520642	0.1548576588	0.1553003218	0.1551860849
	0.1550889392	0.1548688954	0.1548978144	0.1550087957	0.1549444307
	0.1562096243	0.1559931097	0.1562008909	0.1682578244	0.1688061196
	0.169413443	0.1710529068	0.1716474456	0.1559729193	0.1557707388
	0.1554318421	0.1555776708	0.1538708354	0.1540047482	0.1538992033
	0.1541449431	0.1540467746	0.1543835414	0.1542944464	0.1544532918
	0.1542003111	0.1582923153	0.1579561292	0.1582738992	0.1568183569
	0.1570756767	0.1576326608	0.157348553	0.1548361272	0.1547693708
	0.1546941466	0.1546195841	0.1545374575	0.155160954	0.1552906309
	0.1555406055	0.1557396364	0.1559182424	0.1561139947	0.1563237275
	0.1565477055	0.1567883799	0.1557028045	0.1554828146	0.1554369991
	0.1551085406	0.1549341451	0.1550485888	0.1650118994	0.1613708396
	0.1622557853	0.1618050702	0.1613816042	0.1638079363	0.1643434955
	0.163212769	0.1636908263	0.1627654156	0.1632394876	0.1647837154
	0.1716710287	0.1724153734	0.1710150623	0.1701128612	0.1717355805
	0.1713133292	0.1660235559	0.1662692046	0.1668127524	0.1694817203
	0.1688062943	0.1701786262	0.1681873608	0.1687437873	0.1681126867
	0.1673708912	0.1680917131	0.1681729669	0.1655303415	0.1660773742
	0.1661252497	0.1586400784	0.158985209	0.159353427	0.159730086
	0.1601246875	0.1605378625	0.1609561508	0.1613902967	0.1593451415
	0.1586273092	0.1743759268	0.175175727	0.1759388716	0.1764183731
	0.1743271353	0.1731153543	0.1733392959	0.1735656318	0.1743545181
	0.1733969407	0.1731638362	0.1732329514	0.1731822716	0.1786679643
	0.1777745021	0.1769573253	0.1807782818	0.182033891	0.1790914204
	0.1806686256	0.1797822383	0.1796089076	0.1794712837	0.1830428345
	0.1845175696	0.1853031048	0.1843735663	0.1841169927	0.1840140967
	0.1859470718	0.1863539027	0.187470362	0.1883596381	0.1777217853
	0.1773743925	0.17679247	0.1734865312	0.1742816744	0.175602562
	0.1768215317	0.1758219034	0.1750780656	0.1788852951	0.1790449488
	0.1803693371	0.1798526625	0.1815932041	0.1810525186	0.1826686574
	0.1835931396	0.1786453439	0.1787071742	0.1785095485	0.1785709948
	0.1845883059	0.1860902504	0.1855652338	0.1885236966	0.1874708382
	0.1894360935	0.1679160806	0.1608868452	0.1687432133	0.1726256202
	0.1559491744	0.1708234283	0.1613311842	0.1703083523	0.1705676574
	0.1582222718	0.1638629623	0.1654743426	0.1594135466	0.1605130259
	0.1723937817	0.1732568416	0.1669156747	0.1663063882	0.166059402
	0.1601566458	0.1597982011	0.1587362614	0.1585238639	0.1590871025
	0.1724634785	0.1694820724	0.1609386551	0.1568821217	0.1564186295
	0.1566446209	0.1557395298	0.1582509076	0.1573905996	0.1579563824
	0.1576556823	0.1571305068	0.1632609155	0.1622727915	0.1617930357
	0.1627575295	0.1680023007	0.1674515926	0.1644962583	0.165064912
	0.164404628	0.1548161355	0.1548284187	0.1553961845	0.1552641524
	0.1551476968	0.1550501614	0.1548575215	0.1549046792	0.1549695529
	0.1564098558	0.1561873114	0.1563964104	0.1686665973	0.1692392761
	0.1701787427	0.1715467507	0.1561688188	0.1561447849	0.1559183579
	0.1555424463	0.1557047157	0.1537594788	0.1537902518	0.1539425928
	0.1538328819	0.1541040224	0.1540011286	0.1543652643	0.1542712077
	0.1544503818	0.1541766367	0.1586088246	0.1579329636	0.1582508187
	0.1585859236	0.1573191506	0.1570459335	0.1576027278	0.1548681254
	0.1547916088	0.1547182123	0.1546369292	0.1545540106	0.1552390411
	0.1553813114	0.1556415168	0.155883721	0.1560778832	0.1562896201
	0.1565138755	0.1567547162	0.1570123738	0.1558165533	0.1555962323
	0.155540953	0.1551796575	0.1549833243	0.1551150884	0.1655724054
	0.1653471849	0.1657670964	0.1618239035	0.1622975159	0.161844961
	0.1639887129	0.1642240676	0.1637541279	0.1627822926	0.1632592412
	0.1648104723	0.1653751515	0.1732428183	0.1724784625	0.1708927488
	0.1720441764	0.1716099933	0.1666077446	0.1668735948	0.1674378705
	0.1697599871	0.1692393793	0.1704657065	0.1687645355	0.1688240205
	0.1680719245	0.1680050918	0.1685716207	0.1661616031	0.1667257966
	0.1589726962	0.1593327034	0.1597221725	0.1601164352	0.160535155
	0.161392769	0.1609543291	0.1623203367	0.1618466523	0.1597098489
	0.158954183	0.1752181956	0.1758852303	0.1768935305	0.1750003879
	0.1739111465	0.1747833588	0.1741344595	0.1741926063	0.1739570927
	0.1740236533	0.1739147242	0.1742582685	0.1777803991	0.1795289126
	0.1786768151	0.1777674024	0.1815697209	0.1827680461	0.1800049525
	0.1814925818	0.1805378567	0.1803990404	0.1804546444	0.1838000429
	0.1852333129	0.1859813088	0.185135981	0.1850124251	0.1848632097
	0.1867425495	0.1874274695	0.191180085	0.190543037	0.1885151592
	0.1894208297	0.1920511539	0.1780273298	0.1787377507	0.1775409668
	0.1773185619	0.1740529058	0.1747118478	0.1758981715	0.1765958656
	0.175529886	0.1804532772	0.1796091834	0.1797818346	0.1811898083
	0.1811236921	0.1819359973	0.1831624179	0.1837748744	0.1846114215
	0.1795667528	0.1794970902	0.1794154221	0.1794654912	0.1856574741
	0.1854074018	0.18672512	0.1874282951	0.1864992076	0.188657384
	0.1883885328	0.1898785563	0.1917068322	0.1907844917	0.192970021
	0.1941509897	0.1733278985	0.1561142403	0.1712821403	0.1613830705
	0.1706005684	0.1710144459	0.1574036752	0.1585571597	0.1643082778
	0.1637693166	0.1656318192	0.1594553432	0.1673147215	0.1605624808
	0.1732960507	0.1741207507	0.166664285	0.1662176959	0.1601989793
	0.1598402391	0.1585858299	0.158869221	0.1592304433	0.1724145632
	0.1731827488	0.1701091589	0.1706402481	0.1609883988	0.1614349699
	0.157139055	0.1568846786	0.1566414866	0.1558818257	0.1582741652
	0.1576745667	0.1579746969	0.1574111562	0.163567231	0.1618442985
	0.1628126075	0.1623284736	0.1680826801	0.1687484419	0.1679501098
	0.1648646753	0.1651178615	0.1547684109	0.1547811695	0.154811008
	0.1554827955	0.1553393245	0.1552100923	0.1550975567	0.1550016689
	0.1548579892	0.1549221557	0.1566339076	0.1566200893	0.1563778023
	0.156601408	0.169437283	0.1700333123	0.1708914061	0.1717365231
	0.1563541026	0.156323429	0.1560793918	0.1556414603	0.1558165212
	0.1536439849	0.1536758098	0.1537219718	0.1538915349	0.1537826386
	0.1540749024	0.1539718533	0.1543560139	0.1542597892	0.1544555128
	0.1541622576	0.1589314865	0.1579044728	0.1582221617	0.1589028473
	0.1585572612	0.1572853387	0.1575693366	0.1578705595	0.1549050491
	0.1548295756	0.1547521503	0.1546703809	0.1545701586	0.155324767
	0.155485005	0.1557717776	0.1560080198	0.1562140295	0.156433103
	0.1566682768	0.1571883071	0.156919938	0.1559613112	0.1557168937
	0.1556614439	0.1552608819	0.1550345142	0.1551779513	0.1661966205
	0.1659156597	0.1667967817	0.1658047601	0.162309802	0.1623172283
	0.1627955095	0.1642880579	0.1646979809	0.163773781	0.1632774946
	0.1651178007	0.1626797044	0.1737905624	0.1730037061	0.1711827408
	0.1723511577	0.1719103554	0.1672287926	0.1674979804	0.1700331361
	0.1694377072	0.1707488865	0.1694948953	0.1692396877	0.1681312647
	0.1687314265	0.1676006889	0.1667613563	0.1673324929	0.1674166819
	0.1593141191	0.1596912977	0.1601042807	0.1605271377	0.1605142611
	0.1609453157	0.1613909799	0.1623164545	0.161845828	0.1600857389
	0.1592915213	0.1758228025	0.1766693071	0.1775410568	0.1756037555
	0.1747117377	0.175078331	0.1749929511	0.174764528	0.1748279612
	0.1743749309	0.1747251435	0.1746007652	0.1750739353	0.1804968001
	0.1786678761	0.1795730346	0.1785926029	0.1824750119	0.1836509877
	0.182263381	0.1814446974	0.1813927137	0.1846888042	0.185956463
	0.18679497	0.1859048619	0.1858271395	0.185723265	0.187943954
	0.1876946793	0.1886529728	0.1916725902	0.1904970334	0.189372093
	0.1929382219	0.1941200318	0.1958474314	0.1785905476	0.1782148319
	0.1776115025	0.1749921306	0.1758103933	0.1772410422	0.176372852
	0.1810538913	0.180327833	0.1807061322	0.1818340111	0.1818817614
	0.1825548731	0.1837025996	0.1850110807	0.1805613075	0.1803407759
	0.1799100239	0.1803856461	0.1862583307	0.1873551671	0.18725398
	0.1893723388	0.188831651	0.1904967081	0.1925621179	0.1916722729
	0.1934308316	0.1953792224	0.1943907414	0.1963241993	0.1972912787
	0.1713135374	0.1576876289	0.158902877	0.1646455997	0.1640979857
	0.1656842586	0.1596080382	0.1628631265	0.1618963939	0.1673846341
	0.1606090807	0.1571418976	0.1740235892	0.174763939	0.1668232525
	0.166269074	0.1602423843	0.160003001	0.1586090373	0.1589311166
	0.1592623067	0.1724785195	0.1732438281	0.1739145583	0.1638865702
	0.1711829117	0.1707485658	0.1610346521	0.1614810037	0.1574139219
	0.1568819924	0.1568739447	0.1560080088	0.1582925492	0.1579876351
	0.1576954006	0.1576978419	0.1633660714	0.1623784837	0.1688232583
	0.1694940725	0.1680052824	0.1685718642	0.1649823052	0.165425841
	0.1547145865	0.1547286529	0.1547596966	0.1548077549	0.1555962359
	0.1554370337	0.1552930103	0.1551631417	0.1550499625	0.1549532746
	0.1548728969	0.1568603646	0.1568417428	0.1565778903	0.1568183605
	0.1700951617	0.1716102605	0.1722406387	0.1565476586	0.1562883366
	0.1565124339	0.1562140721	0.1557692945	0.1559634021	0.1535245818
